id,pred_cb
269434,0.764132616090165
269435,0.9139611680658106
269436,0.8627657877358579
269437,0.9598820677215039
269438,0.5867005418108399
269439,0.8960491727270007
269440,0.4913952410467266
269441,0.8680056567058329
269442,0.6405171438455441
269443,0.4817732981944053
269444,0.4538579329780874
269445,0.7206535369665119
269446,0.8923486346337308
269447,0.7676091236480096
269448,0.7580995806458289
269449,0.6961708048294004
269450,0.8304411735986675
269451,0.8284314766099093
269452,0.5699330114834943
269453,0.9669804301747519
269454,0.8246808361925028
269455,0.851592761745692
269456,0.8847857995531505
269457,0.8732029285643595
269458,0.8641642808338892
269459,0.7999919671700162
269460,0.8693133857118349
269461,0.7335017943164044
269462,0.8440201108286611
269463,0.517009111775332
269464,0.8878519710671805
269465,0.7406315519396856
269466,0.7132079472196875
269467,0.674599639296391
269468,0.9040899269451822
269469,0.8260930080169685
269470,0.802417293999673
269471,0.7565814691686074
269472,0.37184158230627506
269473,0.8136498508899502
269474,0.8508047082018929
269475,0.8741946977581512
269476,0.8699384524943607
269477,0.6388491017070406
269478,0.48377221399355386
269479,0.926931180013447
269480,0.8217713339286034
269481,0.8242621838163016
269482,0.9247627098595149
269483,0.9124042220867653
269484,0.8205876967564392
269485,0.7173866068875834
269486,0.5271324406136251
269487,0.9216149756127943
269488,0.8343894409223894
269489,0.921797997639271
269490,0.6640119718441435
269491,0.8806004819260617
269492,0.7814911623791873
269493,0.6219659216339566
269494,0.6598639369494419
269495,0.785006430188536
269496,0.5977066117756644
269497,0.6756806320584815
269498,0.7290250507569316
269499,0.76081812385014
269500,0.933927529299145
269501,0.7707881085858961
269502,0.7832430041568048
269503,0.6052462442876236
269504,0.6138871462816509
269505,0.83429833663482
269506,0.9224057933087766
269507,0.8244691411618978
269508,0.8700116125768292
269509,0.4231675310642734
269510,0.5995116478955937
269511,0.855870107766643
269512,0.8903630870793563
269513,0.9138339422794071
269514,0.42875499629495833
269515,0.7952662506592112
269516,0.4336672771858257
269517,0.7198397334453641
269518,0.8334098378634341
269519,0.9362254157768892
269520,0.6663755054614005
269521,0.8534199960212598
269522,0.6309707688586006
269523,0.5222339256615315
269524,0.7898098964797045
269525,0.7284762363769333
269526,0.7390203971355194
269527,0.6946326289063991
269528,0.7727075365003411
269529,0.5219815459187764
269530,0.9660439543220385
269531,0.8800640658534529
269532,0.9453167338248263
269533,0.9699951920925514
269534,0.8272505048213901
269535,0.39987713408983244
269536,0.9147198515615135
269537,0.9010072961722921
269538,0.7633806210172754
269539,0.8062672036325842
269540,0.909926777515591
269541,0.7125154223432253
269542,0.8622779463722627
269543,0.6195904627914555
269544,0.8431090084314785
269545,0.7919453583306402
269546,0.8185101911857771
269547,0.7534262619559866
269548,0.7000743789624486
269549,0.7421501500007666
269550,0.9220385725554674
269551,0.745205732157592
269552,0.6793511942469748
269553,0.84700417980257
269554,0.6584144280290622
269555,0.7995792304533957
269556,0.8914291107083243
269557,0.8408475139116754
269558,0.948798399149841
269559,0.6854746461178751
269560,0.7547738983871564
269561,0.8950483505457811
269562,0.7631129607187683
269563,0.6679759207492861
269564,0.8435681452052086
269565,0.8701627834741501
269566,0.7133599285669628
269567,0.8654034205115196
269568,0.825891052467649
269569,0.6391921902982279
269570,0.9333196774929411
269571,0.8209061989640533
269572,0.8909347429052925
269573,0.6885106358204994
269574,0.6005041133600872
269575,0.9521164811927387
269576,0.8557226614212913
269577,0.6538464583426127
269578,0.6463549821194331
269579,0.8810483377382734
269580,0.7587292624643832
269581,0.9206875949066144
269582,0.5973407171725997
269583,0.7302989086717916
269584,0.7370533154313097
269585,0.9532970435595871
269586,0.8829526006335431
269587,0.8080825762477091
269588,0.761228187069217
269589,0.4146627555102677
269590,0.5235785503113835
269591,0.6407100710797146
269592,0.7276451427325965
269593,0.6850692002312784
269594,0.9038084473337996
269595,0.905474160150188
269596,0.797537282914652
269597,0.9422023880937395
269598,0.4565657084304322
269599,0.7577981253343653
269600,0.5640948987421525
269601,0.796981617015979
269602,0.8041118182593607
269603,0.7796987145902446
269604,0.751969226008286
269605,0.9250528594932631
269606,0.8077532190041399
269607,0.7759962669466531
269608,0.7638746732653092
269609,0.7501552960928739
269610,0.7788973291836354
269611,0.5944815107344258
269612,0.7547267214466579
269613,0.8050437156252455
269614,0.6931193310010804
269615,0.6934626391487326
269616,0.8727095951907371
269617,0.6420108414147724
269618,0.8864141918576327
269619,0.8545890563191147
269620,0.9093084045942199
269621,0.5765958173337316
269622,0.8020910098598601
269623,0.7180258304072527
269624,0.6087992604294582
269625,0.8238402882795175
269626,0.9633673471553492
269627,0.46326934552414795
269628,0.7363797131452241
269629,0.4268375235991896
269630,0.8414362827770777
269631,0.6717200098152876
269632,0.5093764264569395
269633,0.7980126122176514
269634,0.7579918737012581
269635,0.9302544047746184
269636,0.7250640202515866
269637,0.9285191636772119
269638,0.8046352160938298
269639,0.8217882263088248
269640,0.9113682559028438
269641,0.9427364556375775
269642,0.5399043792958811
269643,0.3304304170474405
269644,0.7631005377424556
269645,0.6384828682277007
269646,0.8872508749781662
269647,0.5243736196011791
269648,0.5181773178481163
269649,0.8325549347448058
269650,0.9124168944730815
269651,0.8106412777092525
269652,0.6541425259900155
269653,0.865749395537688
269654,0.870264673959376
269655,0.6914324179984147
269656,0.7169401546298644
269657,0.9549924431295462
269658,0.8215538955681351
269659,0.8219610438682556
269660,0.7787753920998651
269661,0.702890302120211
269662,0.7200157799899837
269663,0.7911144518630921
269664,0.8344247224011597
269665,0.6762439720326148
269666,0.8964455658016872
269667,0.8527987571913842
269668,0.7473983089756864
269669,0.7014827235206225
269670,0.740861366875992
269671,0.9350384019370173
269672,0.7516930213177837
269673,0.5576705038633775
269674,0.3660905010223332
269675,0.5661240634854564
269676,0.9600569443085283
269677,0.9389177072066719
269678,0.3717106261163779
269679,0.8363059466313018
269680,0.9621237761458695
269681,0.8359807315896511
269682,0.9131099371035486
269683,0.837116293330818
269684,0.7701224625390533
269685,0.9448267209307022
269686,0.7808918606060281
269687,0.7701750771548279
269688,0.9164508973664762
269689,0.8217658487068227
269690,0.7488312843962756
269691,0.6448704199099936
269692,0.7587137326737369
269693,0.44370986241205596
269694,0.8704348394161792
269695,0.9551801680188902
269696,0.3251240015402378
269697,0.8376870044115003
269698,0.9458377547258288
269699,0.9529491337807825
269700,0.5844925455982628
269701,0.851207987934901
269702,0.4438200111818127
269703,0.7916905428572968
269704,0.9691694438879526
269705,0.918988125287078
269706,0.8616993390117927
269707,0.6747835981321728
269708,0.5989275535124422
269709,0.8360112046345926
269710,0.9310380722103903
269711,0.9361334888390985
269712,0.501988640439079
269713,0.8431710897519645
269714,0.9104479785937654
269715,0.7984046298325638
269716,0.9190500536038917
269717,0.7449132167690492
269718,0.7981133292450012
269719,0.33599054411298607
269720,0.8688079408521923
269721,0.5352873284585189
269722,0.8484091523803707
269723,0.6843396824259254
269724,0.9177713885062438
269725,0.4372062683308082
269726,0.5913749910435847
269727,0.8385716858611207
269728,0.9404966996535394
269729,0.8417387148354738
269730,0.6775855899029344
269731,0.5867124496750553
269732,0.9500370745194926
269733,0.737222235407461
269734,0.7313196843020316
269735,0.8845308781942223
269736,0.6987961679790518
269737,0.7107471013085638
269738,0.8248197113494018
269739,0.9276616093475156
269740,0.6963964467340573
269741,0.8297197774674054
269742,0.9042946545572651
269743,0.7665229479285407
269744,0.974229775465536
269745,0.9592512584056542
269746,0.787471665211126
269747,0.820326970548144
269748,0.9718702101606727
269749,0.6452709438442701
269750,0.5441218865654853
269751,0.9180857525103587
269752,0.9524862715706024
269753,0.7177910746503338
269754,0.6515231843519483
269755,0.8796508040556088
269756,0.8280166825478938
269757,0.8106337601435095
269758,0.7988260476232045
269759,0.8466577404543802
269760,0.8315446413271572
269761,0.7789388828862457
269762,0.5949523669099573
269763,0.9401782516784777
269764,0.6907760181880147
269765,0.5034578083929009
269766,0.9214586685276889
269767,0.6269196252457685
269768,0.43359092879683786
269769,0.914446583479031
269770,0.6510217458486298
269771,0.6145146317922083
269772,0.7519585399197066
269773,0.39678776047475034
269774,0.6978823964223975
269775,0.8015303020521336
269776,0.7932257813301744
269777,0.7983104081273555
269778,0.9678341434159883
269779,0.8117131178809632
269780,0.6933493480624062
269781,0.9234944867889966
269782,0.7019631308178197
269783,0.7889664188356027
269784,0.9093728161073229
269785,0.6744081408884457
269786,0.8647335120521723
269787,0.8918420995998537
269788,0.6754712792318384
269789,0.45463306135077786
269790,0.7612997780393858
269791,0.442767888854097
269792,0.6767949963252167
269793,0.7747624811624906
269794,0.6243787983086972
269795,0.7892173356841252
269796,0.7798913968016365
269797,0.6196798994407122
269798,0.703582950663683
269799,0.569514847570322
269800,0.8944795980043436
269801,0.7142691610399485
269802,0.33804550508429226
269803,0.6886971739601524
269804,0.3153272690901977
269805,0.8207662629413679
269806,0.9287985204722847
269807,0.5933467209486396
269808,0.9025904868688854
269809,0.5185277514803596
269810,0.6638497565757675
269811,0.9388971250298048
269812,0.7024608834396677
269813,0.6970712017102436
269814,0.7542443186826393
269815,0.7282996950375773
269816,0.7049364233239626
269817,0.9483905883257284
269818,0.8418436298322878
269819,0.8577411459254856
269820,0.7192560653210677
269821,0.7958781568422666
269822,0.4580712785105502
269823,0.8550768584832728
269824,0.8754403865853861
269825,0.9344912717664505
269826,0.6112843721726631
269827,0.9570972677128042
269828,0.29797978985912105
269829,0.5859398174155621
269830,0.5612942377603409
269831,0.7994113096481987
269832,0.7065318781681951
269833,0.7591125443850462
269834,0.9017982263222348
269835,0.7707693454767988
269836,0.4741354413630872
269837,0.8747339033160004
269838,0.6867220896994226
269839,0.7227823087993568
269840,0.913411155620548
269841,0.8453899594708025
269842,0.9554095606171406
269843,0.9644801169757338
269844,0.728821830831736
269845,0.8805507504316082
269846,0.9423399533302003
269847,0.6217448564442212
269848,0.7770790799436508
269849,0.46954121719867986
269850,0.7487183877543935
269851,0.5658131894510688
269852,0.6909968506633261
269853,0.88597054184236
269854,0.8584516217693703
269855,0.8780321285475141
269856,0.5712324129189027
269857,0.796680440056402
269858,0.6498839486122295
269859,0.31311943597935327
269860,0.7933657685073701
269861,0.6606497643252142
269862,0.7544202330834053
269863,0.8443775957661439
269864,0.8178859968002532
269865,0.9027386273583684
269866,0.6247998987872141
269867,0.5938386498185533
269868,0.9310079152324989
269869,0.5455743362942208
269870,0.659357566170668
269871,0.722161237778544
269872,0.9639344597990104
269873,0.7190097519631082
269874,0.6827905540062558
269875,0.7089319350379526
269876,0.6793802989181478
269877,0.6401614201123408
269878,0.44132624236930856
269879,0.7432468789050083
269880,0.9467072069787108
269881,0.863097418381185
269882,0.6686324214907983
269883,0.8564827147108006
269884,0.5518349259495436
269885,0.7621634717463934
269886,0.7805796487315196
269887,0.8400255702523329
269888,0.8218031393872881
269889,0.8412121800405732
269890,0.9242738810506645
269891,0.9096425111247846
269892,0.5399127831595505
269893,0.8270875849951909
269894,0.8109211335967415
269895,0.36493474357238465
269896,0.8144676562490946
269897,0.8476749959866652
269898,0.620673162040549
269899,0.6679535086886199
269900,0.9528822275832967
269901,0.8357798598431481
269902,0.7646577332196555
269903,0.3283077091191546
269904,0.7058900578398668
269905,0.8839936854099643
269906,0.8538211379115807
269907,0.8372487054314838
269908,0.7228585524599982
269909,0.7350524525308435
269910,0.5759390338675321
269911,0.4752885761162873
269912,0.7479701855911562
269913,0.8344634895757257
269914,0.7596914177978268
269915,0.831154217305407
269916,0.815646966453695
269917,0.6828765823019608
269918,0.9399435233500719
269919,0.8237022496491805
269920,0.9571036027282077
269921,0.8676339876893928
269922,0.7260181604541809
269923,0.9028892386030173
269924,0.937039281957787
269925,0.8317153745765087
269926,0.7370163010424248
269927,0.9418614063058992
269928,0.5550306172486182
269929,0.77847905395266
269930,0.565795993654806
269931,0.6164085526856093
269932,0.6590604234572641
269933,0.904257163294201
269934,0.9262335164835334
269935,0.6526270827231799
269936,0.8165806284062977
269937,0.7416833983501635
269938,0.7760161643778426
269939,0.8611289362677816
269940,0.8826733682144097
269941,0.8430695415597366
269942,0.642267552039378
269943,0.9407686508410343
269944,0.6947836208965779
269945,0.7183288269652555
269946,0.8903762916286717
269947,0.6677042762208707
269948,0.9065170124248197
269949,0.6635527559678311
269950,0.8777350733216849
269951,0.7990929285339194
269952,0.9027933911683649
269953,0.41274496968268115
269954,0.8071262100237158
269955,0.8611106288300703
269956,0.9227469748915894
269957,0.7339505009025906
269958,0.8655717625770496
269959,0.8058351814853228
269960,0.8857426853097065
269961,0.8771079043288985
269962,0.9127434855381549
269963,0.5002655818684958
269964,0.7873657290309898
269965,0.8092275242662026
269966,0.5736111993171855
269967,0.7051127563515233
269968,0.7969699131096875
269969,0.8455035253240425
269970,0.38305580728100785
269971,0.48153353928376647
269972,0.7716696772581768
269973,0.8622424537318427
269974,0.6753475237987658
269975,0.45898368147328683
269976,0.797079515455815
269977,0.7380495416217308
269978,0.6808898961694227
269979,0.900684199667196
269980,0.7190321664235358
269981,0.33812118420085835
269982,0.74613825260539
269983,0.9682352795639707
269984,0.9016028547664063
269985,0.6225583555858886
269986,0.6900142933848188
269987,0.8343447444746268
269988,0.8442553133221136
269989,0.9506228998086654
269990,0.8068748591278908
269991,0.9631799284847704
269992,0.8395511310568134
269993,0.5997314254540007
