id,pred_lgb
211829,0.6579506096750538
211830,0.8373144887490274
211831,0.6660322588060756
211832,0.7790407680336212
211833,0.7340439651155723
211834,0.590798463682287
211835,0.6466948060498984
211836,0.6059429198443994
211837,0.5880575878836184
211838,0.5148133889208024
211839,0.6744933108329652
211840,0.7026221320431214
211841,0.24145176739318275
211842,0.4145896100054768
211843,0.6422111657852909
211844,0.9301240227151034
211845,0.8519028951361327
211846,0.9242956702004205
211847,0.5604202483684668
211848,0.8119113640272009
211849,0.3690017036466264
211850,0.34083247410707596
211851,0.4344751506104316
211852,0.8918098913864794
211853,0.45328101070034643
211854,0.6448597544591965
211855,0.3749730458036543
211856,0.41345896390845016
211857,0.658579493644788
211858,0.28011865185684653
211859,0.742374583611793
211860,0.8326787783451
211861,0.5867200529039132
211862,0.6880626308073756
211863,0.8878316822702811
211864,0.5598322056844119
211865,0.3077408830576542
211866,0.6025642931916382
211867,0.5999927327284876
211868,0.24947286644654432
211869,0.14546840233938843
211870,0.3922419616161786
211871,0.6283378941971327
211872,0.8027003887639553
211873,0.9009278649469485
211874,0.711416926117725
211875,0.11356369980027232
211876,0.5536775601098117
211877,0.9606498994806891
211878,0.6123169027613643
211879,0.6337740984779504
211880,0.8248751362692845
211881,0.38063342837514325
211882,0.4218045473318629
211883,0.6694729215213782
211884,0.6138625179805377
211885,0.6219243207918648
211886,0.3779046325777973
211887,0.709018256490107
211888,0.7626043974215075
211889,0.8444577829174402
211890,0.5424419168294388
211891,0.6058854649657544
211892,0.6241450800699123
211893,0.22699537748444454
211894,0.4784752532816332
211895,0.2232540115196185
211896,0.4315363724688536
211897,0.9745374611741013
211898,0.7835528478498608
211899,0.5886758587665483
211900,0.9288265393120563
211901,0.5497409061223246
211902,0.5057491237467562
211903,0.18358667189367028
211904,0.4006203269693207
211905,0.6031343880654185
211906,0.8387852851030135
211907,0.9110129226700986
211908,0.3502910066230463
211909,0.23111409172416392
211910,0.6219213378130222
211911,0.9395831236968548
211912,0.8286563815824174
211913,0.18361811748268425
211914,0.47829370083809497
211915,0.7530478786379257
211916,0.46310268208050237
211917,0.8271723089782467
211918,0.8632910754076631
211919,0.9676152122657711
211920,0.7398111892267112
211921,0.6209676612981339
211922,0.42925705136535863
211923,0.719303392505473
211924,0.27549968651043955
211925,0.6585857036338033
211926,0.8850112212226624
211927,0.5081593917766932
211928,0.9069773896062119
211929,0.6541256096074468
211930,0.4925292323349383
211931,0.3565804728784028
211932,0.8586351989315553
211933,0.5715826139116212
211934,0.6303421597006906
211935,0.5531762120047446
211936,0.7505782776635302
211937,0.4689039349015835
211938,0.3875429084942688
211939,0.6078074781988974
211940,0.7113984252465715
211941,0.4599480546215703
211942,0.6293007017847663
211943,0.8333890296650716
211944,0.49294195623947534
211945,0.6759781367640174
211946,0.9526810007541515
211947,0.48515774713534565
211948,0.4337911173371767
211949,0.7811711663128815
211950,0.6719756371713588
211951,0.7861430508638827
211952,0.5285659800233747
211953,0.4601764778711177
211954,0.9028395916854817
211955,0.5686620694473606
211956,0.7051406635320099
211957,0.7198900008536413
211958,0.6758583249413402
211959,0.709094928889575
211960,0.34011613252571427
211961,0.696327253014688
211962,0.3437666082967045
211963,0.8649811941389158
211964,0.6134883940828713
211965,0.8182559946302035
211966,0.8293762307606967
211967,0.6253776691268814
211968,0.24995139761569404
211969,0.24569044186466796
211970,0.3687063177140507
211971,0.5926998852135326
211972,0.8614148644242707
211973,0.9471283594108284
211974,0.7266276909100498
211975,0.5220502655064606
211976,0.747565969545068
211977,0.5301268810489073
211978,0.7021312403170842
211979,0.5810383287188411
211980,0.3915432080515585
211981,0.501924118128197
211982,0.7901625577213707
211983,0.5977073270815192
211984,0.5072441571158404
211985,0.5774088263449468
211986,0.5275270458217245
211987,0.7378891307460448
211988,0.6035970364341726
211989,0.5982900254171969
211990,0.7300930226831941
211991,0.31405432599499195
211992,0.4412765928414032
211993,0.7703702095064416
211994,0.8270921618186516
211995,0.9220823121492614
211996,0.39886408097897497
211997,0.5535469063720913
211998,0.3952293816908206
211999,0.7526717298657057
212000,0.916516784068441
212001,0.5557296918840067
212002,0.8818472277879956
212003,0.26147098862679663
212004,0.5721926537116208
212005,0.831620388654121
212006,0.7876276428590782
212007,0.32312244074343016
212008,0.7461823085349178
212009,0.5734035877271947
212010,0.768936437660573
212011,0.6915054749220717
212012,0.34706524486115503
212013,0.8991969696615464
212014,0.8119486192816187
212015,0.506152944185972
212016,0.69551078601242
212017,0.7047207994935826
212018,0.8429401060577126
212019,0.4742500860490142
212020,0.46454796471434445
212021,0.41122056313429944
212022,0.7813989340178291
212023,0.3571742724589177
212024,0.44898859291153037
212025,0.42128733910012583
212026,0.7997161878833878
212027,0.630692652614608
212028,0.904687129336189
212029,0.7884361752309903
212030,0.4900993703892391
212031,0.5352292676506982
212032,0.628740669296841
212033,0.3739344377307219
212034,0.7300667521531155
212035,0.8163275841757216
212036,0.7002604970876505
212037,0.5990236829615332
212038,0.8320100202292928
212039,0.23840455814606454
212040,0.5546775556324449
212041,0.5245096177993748
212042,0.5886273556260103
212043,0.7825307691926486
212044,0.535813759313758
212045,0.33654948391589473
212046,0.6825005180680095
212047,0.5913223055252294
212048,0.3727949778413796
212049,0.9346963779712003
212050,0.5783924351505442
212051,0.4705064799490153
212052,0.3458996207095305
212053,0.8112695179437639
212054,0.602723757534603
212055,0.5140212835581007
212056,0.7207926917431171
212057,0.7031726073630097
212058,0.4940837933271397
212059,0.5573156539483123
212060,0.8760539543294232
212061,0.6258915088249812
212062,0.6908659010159501
212063,0.35079328714738656
212064,0.5148070185005885
212065,0.7168105617516376
212066,0.8239293044400533
212067,0.5141808608336021
212068,0.36379854037636183
212069,0.5107928578141858
212070,0.21452686252064163
212071,0.5163063802040868
212072,0.8696891830672693
212073,0.3774663669989324
212074,0.42506651966271053
212075,0.6851874167495018
212076,0.5216430174001758
212077,0.6859101579496416
212078,0.8689466067685807
212079,0.7505078641117948
212080,0.570614988635701
212081,0.5116733207476498
212082,0.5766869727842835
212083,0.7326031526417363
212084,0.6587055022424957
212085,0.49100291786283284
212086,0.6590596674541276
212087,0.7554465114838331
212088,0.7620761981058171
212089,0.46052172956155313
212090,0.3271137877238527
212091,0.815560042610173
212092,0.4493282752310976
212093,0.400130610074327
212094,0.4340200201918303
212095,0.5643437969646902
212096,0.8708507235041308
212097,0.8125712769431779
212098,0.9615376445708065
212099,0.3511047436067793
212100,0.7263946096167735
212101,0.7494255046429621
212102,0.7353768118140469
212103,0.44519915846014624
212104,0.5313998226828217
212105,0.8470051678506783
212106,0.5625020573457685
212107,0.16945406066713778
212108,0.23834706149467133
212109,0.7410048787555172
212110,0.7227317813521098
212111,0.8816292047080121
212112,0.8731215992717174
212113,0.4569866051836125
212114,0.39532207368936884
212115,0.5137329351199036
212116,0.5394392150386714
212117,0.5894290664260441
212118,0.39416784954608564
212119,0.5348299643409078
212120,0.3463972784502284
212121,0.2604901509514104
212122,0.7708640022064861
212123,0.2368690165153722
212124,0.452195450746529
212125,0.590132472085713
212126,0.7055530431979915
212127,0.6345982839085803
212128,0.5070565306310514
212129,0.3315351857628097
212130,0.5412289136698066
212131,0.5995331837852763
212132,0.8157803305146809
212133,0.6588724323555608
212134,0.7980146412703172
212135,0.9662042913077616
212136,0.4881933146496004
212137,0.9161273653912454
212138,0.7564151082426009
212139,0.3038706875731324
212140,0.4932966199235217
212141,0.7104113266214647
212142,0.46461990966860606
212143,0.9314528949667831
212144,0.3363720220347565
212145,0.8884714483016223
212146,0.7947658486648942
212147,0.22178618337665734
212148,0.5868177010589718
212149,0.7345008120354589
212150,0.7917821614418525
212151,0.5013760288983641
212152,0.5333499200434337
212153,0.6563162345277325
212154,0.9649272743163697
212155,0.7037182206265511
212156,0.6233857156099373
212157,0.5165345847524778
212158,0.9148913269990134
212159,0.24515334457445498
212160,0.23688060894510024
212161,0.4592711081698508
212162,0.5571201947788812
212163,0.47921291242520225
212164,0.3937725915396988
212165,0.21470241904567886
212166,0.7477987854170616
212167,0.8469965746957016
212168,0.8962325058446885
212169,0.767002262107325
212170,0.936839508160289
212171,0.44705778217332093
212172,0.3880548779116646
212173,0.6227511751667809
212174,0.9627575643217443
212175,0.7196547599541355
212176,0.7000171363970161
212177,0.8434123275566707
212178,0.1878448174345891
212179,0.7912505222100976
212180,0.3359809316304856
212181,0.9047656011734939
212182,0.5086819282007587
212183,0.8752236072845323
212184,0.39143962336273286
212185,0.6018999071836686
212186,0.733474624306895
212187,0.6985855912304177
212188,0.282089375580314
212189,0.41643232577952083
212190,0.6706817759048262
212191,0.9368343942564918
212192,0.9355726649289713
212193,0.7616580749771807
212194,0.3328842769987139
212195,0.634983008654248
212196,0.8535200764352011
212197,0.6407121933662738
212198,0.44693348764385415
212199,0.6253989135218364
212200,0.281514967328944
212201,0.868378119859168
212202,0.6955279511262928
212203,0.49915062217843303
212204,0.4999351734605407
212205,0.8765729775848085
212206,0.3452483975092721
212207,0.36297894960758564
212208,0.21101237656226388
212209,0.35850982410447146
212210,0.637038485926692
212211,0.6731943601653219
212212,0.48293544367139596
212213,0.7814407013636137
212214,0.6916034323540208
212215,0.4782007566609503
212216,0.5134714918391153
212217,0.665732095313504
212218,0.2923162602492812
212219,0.5111996454139299
212220,0.5426441090900775
212221,0.8424063056656574
212222,0.6005137099095673
212223,0.182665504488143
212224,0.32555929303543324
212225,0.5456399048848951
212226,0.7870627288134286
212227,0.8491964013098181
212228,0.6347640726317852
212229,0.7948292410336109
212230,0.5800878063404441
212231,0.43313967328013747
212232,0.5953121998538187
212233,0.8383499435896864
212234,0.4257435463572671
212235,0.46685679585676626
212236,0.4556212847638712
212237,0.2063039501325814
212238,0.8071122509763491
212239,0.5746147176395688
212240,0.9451388193668252
212241,0.418575686641377
212242,0.5211451690635217
212243,0.6910208031787686
212244,0.6064022095654112
212245,0.561327793939368
212246,0.8824012732667533
212247,0.5477146848456396
212248,0.2999935322572682
212249,0.4064829452652769
212250,0.8943279445446037
212251,0.6276530618925618
212252,0.740501390434049
212253,0.9101470622730266
212254,0.7234930272613858
212255,0.44816907381521387
212256,0.6441030597810198
212257,0.3450766572268401
212258,0.5572581463799061
212259,0.6793875112043064
212260,0.8420317286972114
212261,0.6389028733094244
212262,0.3679543386926058
212263,0.9162799626483549
212264,0.6287568967346668
212265,0.8376694924359562
212266,0.4025618766646073
212267,0.5540677033760931
212268,0.8147450255683103
212269,0.7706023717045796
212270,0.770606061747283
212271,0.8344892422710486
212272,0.581061052061018
212273,0.5658092656233007
212274,0.5797878108158845
212275,0.875892136093247
212276,0.6073797856918178
212277,0.8749739741199372
212278,0.9544454971255806
212279,0.8330103736056724
212280,0.4173023637101131
212281,0.9518492539440703
212282,0.5109768614568825
212283,0.8011241164126748
212284,0.40135350245227536
212285,0.624610076084871
212286,0.39673035878162216
212287,0.8959813964705303
212288,0.6916581143157967
212289,0.31386353861694977
212290,0.666331446859124
212291,0.4691450225941387
212292,0.8790399886675158
212293,0.377522510575125
212294,0.8031560944859086
212295,0.9073301750635472
212296,0.4930892040637567
212297,0.8938789780938461
212298,0.6183096461473432
212299,0.3679615599449206
212300,0.35483628186370764
212301,0.46489694809016324
212302,0.4890480490531527
212303,0.4716950764366121
212304,0.8255790103308467
212305,0.32463579368284107
212306,0.5142409770620401
212307,0.7923483033211207
212308,0.5758116724557915
212309,0.9487371689692485
212310,0.41935004331964826
212311,0.5581911657976806
212312,0.6700530993350171
212313,0.394365440157581
212314,0.6529259855300715
212315,0.9341944902120745
212316,0.6628972678560139
212317,0.665604752620143
212318,0.9474790751946397
212319,0.9057483507523068
212320,0.9056678923218625
212321,0.7955825616099587
212322,0.6393936017554247
212323,0.6897982617341355
212324,0.7975793725266778
212325,0.7261914271061916
212326,0.6654521988482038
212327,0.9251046888318673
212328,0.5609557936842027
212329,0.6591855830883262
212330,0.44926363638028266
212331,0.2581081425104979
212332,0.5234317963121627
212333,0.4397981875318794
212334,0.5481326005256419
212335,0.541965256008042
212336,0.7759196588653119
212337,0.6291097686204719
212338,0.42172751303034006
212339,0.6931626884741703
212340,0.34042927859578315
212341,0.5791884137242995
212342,0.3501977812850277
212343,0.7028200160517574
212344,0.903884793870767
212345,0.32068764432380126
212346,0.8126367085769651
212347,0.7216753782770782
212348,0.5102458139352917
212349,0.5471916283423062
212350,0.8350096945959364
212351,0.8167933816953068
212352,0.46888848395541016
212353,0.6129373178704853
212354,0.6975060471420496
212355,0.8977143747412166
212356,0.6537724588657974
212357,0.61653846766093
212358,0.8020232849915444
212359,0.527917882806146
212360,0.41821457869912715
212361,0.6975645320857683
212362,0.25076091488731317
212363,0.5550365933660794
212364,0.4963945858643181
212365,0.7795452048436176
212366,0.4197582392219119
212367,0.4839514162900146
212368,0.7560333952453502
212369,0.8585596880292116
212370,0.8117904503916109
212371,0.6553978054040461
212372,0.6988067492302744
212373,0.6821408148577689
212374,0.8159699063656242
212375,0.711505812504366
212376,0.44699816736733355
212377,0.8987231189899669
212378,0.7297231082723821
212379,0.6356581467193535
212380,0.4495153125989874
212381,0.40472139203933954
