id,pred_xgb
225846,0.8280098736286163
225847,0.5379078909754753
225848,0.4798702150583267
225849,0.4983711987733841
225850,0.5983976200222969
225851,0.6177216991782188
225852,0.735504224896431
225853,0.9252942353487015
225854,0.7840844690799713
225855,0.6430936604738235
225856,0.2723310515284538
225857,0.7187621593475342
225858,0.7703309208154678
225859,0.5633427873253822
225860,0.6082661151885986
225861,0.6834477186203003
225862,0.5517765209078789
225863,0.5554017797112465
225864,0.42450763285160065
225865,0.7040748596191406
225866,0.7051908522844315
225867,0.5762752965092659
225868,0.3149458281695843
225869,0.29780102893710136
225870,0.7406446188688278
225871,0.5814586281776428
225872,0.4689699038863182
225873,0.582526795566082
225874,0.8779387176036835
225875,0.46342872828245163
225876,0.49100644886493683
225877,0.338038869202137
225878,0.31847482919692993
225879,0.27694810926914215
225880,0.5284479260444641
225881,0.5317914709448814
225882,0.8506307899951935
225883,0.8095922917127609
225884,0.7001341730356216
225885,0.8512127250432968
225886,0.48689088970422745
225887,0.8905133306980133
225888,0.8411377817392349
225889,0.5453254729509354
225890,0.7880130559206009
225891,0.46204065531492233
225892,0.6232873201370239
225893,0.6986776888370514
225894,0.6320654004812241
225895,0.6642296612262726
225896,0.47282569855451584
225897,0.45062362402677536
225898,0.2533241957426071
225899,0.8029499650001526
225900,0.7167429029941559
225901,0.667463019490242
225902,0.890525758266449
225903,0.7936927825212479
225904,0.41023410856723785
225905,0.7732635885477066
225906,0.6738209277391434
225907,0.3476160541176796
225908,0.6419921964406967
225909,0.5846754163503647
225910,0.44404473900794983
225911,0.6220938339829445
225912,0.608662374317646
225913,0.2334345020353794
225914,0.6152208521962166
225915,0.45941104739904404
225916,0.9771308153867722
225917,0.9508882164955139
225918,0.7623905539512634
225919,0.5595587119460106
225920,0.6265194714069366
225921,0.8377571702003479
225922,0.6183630004525185
225923,0.6807910799980164
225924,0.5962449759244919
225925,0.41319333016872406
225926,0.41158799827098846
225927,0.6509526818990707
225928,0.7193988412618637
225929,0.21133368462324142
225930,0.3941573202610016
225931,0.38873671740293503
225932,0.6359802335500717
225933,0.6825853884220123
225934,0.4558483138680458
225935,0.5877034068107605
225936,0.6931949704885483
225937,0.5149730890989304
225938,0.6616104692220688
225939,0.8208578824996948
225940,0.19004623591899872
225941,0.5242371931672096
225942,0.44827837496995926
225943,0.2847321853041649
225944,0.32032424211502075
225945,0.429867722094059
225946,0.701494961977005
225947,0.5603366568684578
225948,0.7085044234991074
225949,0.9126708060503006
225950,0.8217508643865585
225951,0.5720588713884354
225952,0.42763566225767136
225953,0.48392118513584137
225954,0.8476925790309906
225955,0.48230061680078506
225956,0.7788028419017792
225957,0.5517714098095894
225958,0.7854807376861572
225959,0.733331173658371
225960,0.6110889911651611
225961,0.488960362970829
225962,0.6924538016319275
225963,0.6259058266878128
225964,0.8652700483798981
225965,0.5210037082433701
225966,0.5866359397768974
225967,0.38782820105552673
225968,0.9338579177856445
225969,0.3976769968867302
225970,0.3292442820966244
225971,0.5431008189916611
225972,0.4953889325261116
225973,0.664030447602272
225974,0.3809159845113754
225975,0.738881915807724
225976,0.38328301161527634
225977,0.8058649003505707
225978,0.47862404584884644
225979,0.6447459012269974
225980,0.9510105848312378
225981,0.47481363266706467
225982,0.9110190272331238
225983,0.4508226662874222
225984,0.6352783739566803
225985,0.5157733112573624
225986,0.5246947631239891
225987,0.43901556730270386
225988,0.6041638404130936
225989,0.760715052485466
225990,0.7745432257652283
225991,0.3804871141910553
225992,0.39586684852838516
225993,0.44992925226688385
225994,0.8608518987894058
225995,0.9083890318870544
225996,0.5410482808947563
225997,0.5039171576499939
225998,0.5398832857608795
225999,0.38712886720895767
226000,0.5307248309254646
226001,0.6005537956953049
226002,0.8973604589700699
226003,0.2729862965643406
226004,0.32194047421216965
226005,0.6715563535690308
226006,0.390208937227726
226007,0.8858447521924973
226008,0.7219872176647186
226009,0.6212950572371483
226010,0.3718886077404022
226011,0.6243611350655556
226012,0.4408104792237282
226013,0.6611219793558121
226014,0.8142175078392029
226015,0.42953602224588394
226016,0.9451635777950287
226017,0.7068638354539871
226018,0.45883436501026154
226019,0.4538736864924431
226020,0.6424676850438118
226021,0.8418105691671371
226022,0.7048517018556595
226023,0.8616537004709244
226024,0.46168310940265656
226025,0.4724591448903084
226026,0.228109709918499
226027,0.7958641946315765
226028,0.7075356245040894
226029,0.5584107935428619
226030,0.924633264541626
226031,0.943142831325531
226032,0.4412025064229965
226033,0.7346757352352142
226034,0.4689207375049591
226035,0.6653262376785278
226036,0.46770839393138885
226037,0.9013360440731049
226038,0.6216531097888947
226039,0.46644376963377
226040,0.09909264370799065
226041,0.5502272620797157
226042,0.8612789064645767
226043,0.4511630982160568
226044,0.5812889710068703
226045,0.7551191449165344
226046,0.476996511220932
226047,0.86300128698349
226048,0.6902242302894592
226049,0.6979566812515259
226050,0.6917715817689896
226051,0.7952438443899155
226052,0.41001566499471664
226053,0.7472935616970062
226054,0.1889834888279438
226055,0.38032907247543335
226056,0.6005030050873756
226057,0.8838100433349609
226058,0.5777082964777946
226059,0.6899198442697525
226060,0.8575250208377838
226061,0.3862943947315216
226062,0.9683927744626999
226063,0.6743905246257782
226064,0.741025522351265
226065,0.8307703286409378
226066,0.7487096786499023
226067,0.6281731054186821
226068,0.57215616106987
226069,0.7215472459793091
226070,0.615515872836113
226071,0.34806743264198303
226072,0.35624413937330246
226073,0.6567688286304474
226074,0.18629902228713036
226075,0.7977938950061798
226076,0.7928185164928436
226077,0.43233419954776764
226078,0.6904347091913223
226079,0.847057580947876
226080,0.6479505300521851
226081,0.5913805961608887
226082,0.8620984703302383
226083,0.5508700981736183
226084,0.842539981007576
226085,0.45880119502544403
226086,0.6412786692380905
226087,0.5634199753403664
226088,0.9032288044691086
226089,0.3682458698749542
226090,0.7616088837385178
226091,0.7560508251190186
226092,0.31155315041542053
226093,0.5917253643274307
226094,0.7671557366847992
226095,0.923741802573204
226096,0.7832233160734177
226097,0.6134203225374222
226098,0.08695217035710812
226099,0.3424612358212471
226100,0.8848164975643158
226101,0.6775043159723282
226102,0.8329294323921204
226103,0.43097664415836334
226104,0.3760678693652153
226105,0.8221280127763748
226106,0.809139758348465
226107,0.9116030782461166
226108,0.7095535397529602
226109,0.8394265472888947
226110,0.848043367266655
226111,0.6458542943000793
226112,0.27646688371896744
226113,0.8065919429063797
226114,0.874547690153122
226115,0.5627982541918755
226116,0.9191469997167587
226117,0.4478159174323082
226118,0.8339820951223373
226119,0.3757126107811928
226120,0.8493454903364182
226121,0.19337204471230507
226122,0.281705304980278
226123,0.7005277723073959
226124,0.3549080565571785
226125,0.744949996471405
226126,0.3628639727830887
226127,0.7052403837442398
226128,0.8378964811563492
226129,0.5839359015226364
226130,0.30628278851509094
226131,0.43757662177085876
226132,0.22919313237071037
226133,0.6529949009418488
226134,0.5751149728894234
226135,0.6535424739122391
226136,0.47183357924222946
226137,0.6969318091869354
226138,0.6424733549356461
226139,0.31444964930415154
226140,0.4865274503827095
226141,0.8261673301458359
226142,0.6722962409257889
226143,0.175732109695673
226144,0.9080975949764252
226145,0.5185749977827072
226146,0.8085376024246216
226147,0.6631512641906738
226148,0.26190344616770744
226149,0.8048800081014633
226150,0.8729287683963776
226151,0.2838570550084114
226152,0.5090474411845207
226153,0.29839690402150154
226154,0.9604699313640594
226155,0.7116485089063644
226156,0.8231049031019211
226157,0.6861069053411484
226158,0.38136979192495346
226159,0.653100311756134
226160,0.9210319221019745
226161,0.46829087287187576
226162,0.48643970489501953
226163,0.6180186718702316
226164,0.5890911519527435
226165,0.8602514714002609
226166,0.6953570246696472
226167,0.7478853762149811
226168,0.6771829426288605
226169,0.5313771292567253
226170,0.5016395896673203
226171,0.8445680141448975
226172,0.4517020061612129
226173,0.15494775585830212
226174,0.7038345187902451
226175,0.595450259745121
226176,0.4738220199942589
226177,0.35883263498544693
226178,0.28180861845612526
226179,0.4574634060263634
226180,0.6256156489253044
226181,0.30759789422154427
226182,0.7024770081043243
226183,0.654295951128006
226184,0.48958127200603485
226185,0.35168926417827606
226186,0.9075443297624588
226187,0.5538114085793495
226188,0.5703002139925957
226189,0.6314740404486656
226190,0.7524465471506119
226191,0.11776240915060043
226192,0.6785268634557724
226193,0.4867037311196327
226194,0.4131186828017235
226195,0.3598211482167244
226196,0.5041458010673523
226197,0.6801374703645706
226198,0.6879086345434189
226199,0.7660566419363022
226200,0.34764354676008224
226201,0.7150420546531677
226202,0.42406921088695526
226203,0.37866245210170746
226204,0.6439357399940491
226205,0.18496743589639664
226206,0.7612300515174866
226207,0.9723271578550339
226208,0.7875206470489502
226209,0.6330567300319672
226210,0.796841099858284
226211,0.5192737579345703
226212,0.4716798886656761
226213,0.7592033743858337
226214,0.40540915727615356
226215,0.942228838801384
226216,0.8868523240089417
226217,0.338631309568882
226218,0.6511672139167786
226219,0.5919598862528801
226220,0.40290041267871857
226221,0.6893182843923569
226222,0.6130364015698433
226223,0.8658325523138046
226224,0.6798502653837204
226225,0.8073201030492783
226226,0.18824651092290878
226227,0.6348649263381958
226228,0.6815728545188904
226229,0.5397722274065018
226230,0.4442066103219986
226231,0.24271295592188835
226232,0.7228809893131256
226233,0.5273371115326881
226234,0.5815038755536079
226235,0.6756687760353088
226236,0.5093856155872345
226237,0.6541466116905212
226238,0.900462418794632
226239,0.91575688123703
226240,0.558019608259201
226241,0.2607564479112625
226242,0.847063422203064
226243,0.6343995183706284
226244,0.5794224813580513
226245,0.6726569682359695
226246,0.46506115049123764
226247,0.47381778806447983
226248,0.6323346272110939
226249,0.5335588082671165
226250,0.5509813278913498
226251,0.3007478192448616
226252,0.6660256385803223
226253,0.4309549555182457
226254,0.48735057562589645
226255,0.4930615574121475
226256,0.23928596824407578
226257,0.846556767821312
226258,0.8968569785356522
226259,0.3804361969232559
226260,0.6571509093046188
226261,0.39318182319402695
226262,0.31704339012503624
226263,0.36179057508707047
226264,0.914967805147171
226265,0.9306123554706573
226266,0.6920195668935776
226267,0.8034185618162155
226268,0.6750857532024384
226269,0.39656851440668106
226270,0.5016214028000832
226271,0.5410169512033463
226272,0.8271201997995377
226273,0.7946940362453461
226274,0.42248453944921494
226275,0.7278464287519455
226276,0.8333378881216049
226277,0.498327299952507
226278,0.5344992652535439
226279,0.8931474685668945
226280,0.6238831058144569
226281,0.8569266945123672
226282,0.6562908887863159
226283,0.7720773369073868
226284,0.5437329486012459
226285,0.8051130771636963
226286,0.9379879683256149
226287,0.46434688568115234
226288,0.9030516296625137
226289,0.46383899450302124
226290,0.6502401232719421
226291,0.528757318854332
226292,0.5787641927599907
226293,0.7840849459171295
226294,0.48694416135549545
226295,0.9299878776073456
226296,0.7602690905332565
226297,0.809106171131134
226298,0.8060486763715744
226299,0.6963186413049698
226300,0.6646634489297867
226301,0.4950384646654129
226302,0.6776852160692215
226303,0.4992273151874542
226304,0.5240669324994087
226305,0.7954148054122925
226306,0.47589199990034103
226307,0.9071501642465591
226308,0.8222850412130356
226309,0.7274527698755264
226310,0.5019760057330132
226311,0.8582282066345215
226312,0.6920957267284393
226313,0.6787070333957672
226314,0.5103744864463806
226315,0.4829840734601021
226316,0.7365186214447021
226317,0.4587072432041168
226318,0.9570003896951675
226319,0.6453771442174911
226320,0.7623499035835266
226321,0.5477960258722305
226322,0.7914982736110687
226323,0.532621830701828
226324,0.7554072886705399
226325,0.3547176271677017
226326,0.35984498262405396
226327,0.5430930256843567
226328,0.6011010110378265
226329,0.5178146362304688
226330,0.7016860544681549
226331,0.2800312116742134
226332,0.553675651550293
226333,0.4067562445998192
226334,0.22589367255568504
226335,0.47642387449741364
226336,0.7399681657552719
226337,0.9467233419418335
226338,0.8608798235654831
226339,0.73415207862854
226340,0.7763371616601944
226341,0.7923485040664673
226342,0.8762507289648056
226343,0.9426088184118271
226344,0.5757751241326332
226345,0.9393649697303772
226346,0.6879130005836487
226347,0.8373310714960098
226348,0.7070183455944061
226349,0.7663734704256058
226350,0.7616544961929321
226351,0.6442724019289017
226352,0.6844731867313385
226353,0.8180093467235565
226354,0.8903969079256058
226355,0.682047963142395
226356,0.42450011521577835
226357,0.5045111626386642
226358,0.4147697314620018
226359,0.709057405591011
226360,0.600602999329567
226361,0.6919409483671188
226362,0.9225712418556213
226363,0.9012832343578339
226364,0.45747899264097214
226365,0.30496419593691826
226366,0.7751972377300262
226367,0.5798461884260178
226368,0.3847631737589836
226369,0.3463054373860359
226370,0.5279527753591537
226371,0.7174036800861359
226372,0.45359086245298386
226373,0.818607822060585
226374,0.42624080926179886
226375,0.7053283751010895
226376,0.851962611079216
226377,0.316853329539299
226378,0.507466584444046
226379,0.5240918323397636
226380,0.4704122245311737
226381,0.9552330374717712
226382,0.8453041762113571
226383,0.7959442585706711
226384,0.45469458401203156
226385,0.6373051553964615
226386,0.8592562973499298
226387,0.23497280851006508
226388,0.20945322886109352
226389,0.49163784086704254
226390,0.40773196518421173
226391,0.41933293640613556
226392,0.5443908721208572
226393,0.918186753988266
226394,0.5527838692069054
226395,0.7624289393424988
226396,0.49832088500261307
226397,0.6445369571447372
226398,0.7662042379379272
226399,0.4704117700457573
