id,accident_risk
677102,0.4983250453997955
677103,0.31286262293786915
677104,0.28517221862949116
677105,0.18494527815506417
677106,0.36735410759029796
677107,0.4232755565615654
677108,0.5607762661924283
677109,0.4015220849132894
677110,0.31463046262031363
677111,0.4448721658983054
677112,0.3139981361085669
677113,0.2910660831537039
677114,0.4747081202468532
677115,0.33781570702003255
677116,0.1273611013459244
677117,0.11026389669342519
677118,0.35818700088797384
677119,0.5581930861346708
677120,0.36809591491302673
677121,0.24785818722615363
677122,0.1952639954942493
677123,0.13869665716784077
677124,0.3767275064536902
677125,0.4420028265174743
677126,0.36218320966010564
677127,0.12807003794819005
677128,0.27917614971896154
677129,0.36064847053195703
677130,0.4751482735996197
677131,0.05150392209599862
677132,0.1110735960538184
677133,0.581351736027558
677134,0.48131111146472505
677135,0.566096180519129
677136,0.3858655441890035
677137,0.28049479895210877
677138,0.2600641343494322
677139,0.3421115011557559
677140,0.26698390156924345
677141,0.3606123579185961
677142,0.4761302128727906
677143,0.12518477899255254
677144,0.4956359295714043
677145,0.2910125040416139
677146,0.4618969374476265
677147,0.3362316971854541
677148,0.24331002971303486
677149,0.33494432429263765
677150,0.6474387934868658
677151,0.5621178328085694
677152,0.1593177017184233
677153,0.35053025290962253
677154,0.21427789345831863
677155,0.12224474605529279
677156,0.4003361476791513
677157,0.6241944798552742
677158,0.36265724738892574
677159,0.4106928913258567
677160,0.4055075302504584
677161,0.6445811321982174
677162,0.5607388218215107
677163,0.24758424084322145
677164,0.46838721817093976
677165,0.39760820937427666
677166,0.5636136753920344
677167,0.4513509908099013
677168,0.13255529944102018
677169,0.38672813502781817
677170,0.1860963345184016
677171,0.4681577232844837
677172,0.09369724683888928
677173,0.3132872350528787
677174,0.4068508791473092
677175,0.5627184069235108
677176,0.3641229692496268
677177,0.2526060369133567
677178,0.18527000022902881
677179,0.8398136776721893
677180,0.7092949939661861
677181,0.28929792893249306
677182,0.34089291540511524
677183,0.49639189787636295
677184,0.3643109011727096
677185,0.3282843032795551
677186,0.7323324845304604
677187,0.5170008490940273
677188,0.7127001325513445
677189,0.45986123230040504
677190,0.39386830581938326
677191,0.2080806974694422
677192,0.5081340804178854
677193,0.7650347116032603
677194,0.3768452586036757
677195,0.2954022040588724
677196,0.2663446790462953
677197,0.3287415322371411
677198,0.25648831037966585
677199,0.3953278199548311
677200,0.3933267302086562
677201,0.40798181097885944
677202,0.2419039904177844
677203,0.19711583760471682
677204,0.3645464941471836
677205,0.08844372751097081
677206,0.3792016528598523
677207,0.32831575447183836
677208,0.2224866905925173
677209,0.2571264176489898
677210,0.47026311694980855
677211,0.37438009679761813
677212,0.45181029486318547
677213,0.37777094474684697
677214,0.5742873498581601
677215,0.46973104640233915
677216,0.3629439847617839
677217,0.3414412788990214
677218,0.4810888887105644
677219,0.24375959922898252
677220,0.430546654387719
677221,0.15573889334335425
677222,0.5019758071057158
677223,0.07187407956717999
677224,0.1342286051128948
677225,0.49914551767230064
677226,0.3383212879472833
677227,0.2659782737223963
677228,0.39665001333787575
677229,0.18316523544700114
677230,0.41591237832172806
677231,0.29412645276001037
677232,0.5192569855945133
677233,0.1160282163622646
677234,0.4869378220839422
677235,0.3291945033048642
677236,0.3201637709078591
677237,0.4930456305981275
677238,0.6469653290850789
677239,0.24953061394381268
677240,0.4205971268880554
677241,0.46674255792712777
677242,0.5570603049467714
677243,0.19259165660355287
677244,0.6684675508687615
677245,0.38942480288382764
677246,0.7717141026433362
677247,0.44859767835688874
677248,0.04058397231801693
677249,0.38819008175090275
677250,0.3218214261504514
677251,0.3449044599459554
677252,0.2378700564793393
677253,0.6614765847747188
677254,0.3284357464310105
677255,0.5533529662925276
677256,0.4014651099661339
677257,0.39090943401641565
677258,0.320752033447144
677259,0.6170960890015649
677260,0.4240781345287572
677261,0.13005099799702236
677262,0.4223050792458119
677263,0.28729086480277083
677264,0.24707906272684468
677265,0.6003200092394806
677266,0.29412983472033555
677267,0.5912078575837015
677268,0.3782957174337758
677269,0.05419112653046537
677270,0.31619488779809396
677271,0.25024303407401993
677272,0.4046870190573897
677273,0.3175651644215227
677274,0.30265850373706726
677275,0.3763388844762002
677276,0.5025233930382564
677277,0.26461100519245323
677278,0.3181511240380089
677279,0.22265647407163855
677280,0.30255544912145177
677281,0.4417308236548755
677282,0.18920969763655432
677283,0.23208426844279642
677284,0.2995090039253521
677285,0.19451367083550203
677286,0.31154281276876333
677287,0.39980220752898143
677288,0.3197114263390257
677289,0.4143348652185053
677290,0.6180403839553059
677291,0.26548891848267664
677292,0.1409476681779055
677293,0.5792366118461434
677294,0.33859201300957376
677295,0.7034181176032137
677296,0.3695011946135875
677297,0.17579025237410534
677298,0.18832276975385512
677299,0.08211157557637973
677300,0.27676758499867327
677301,0.38689983199236117
677302,0.08101334795626293
677303,0.32839150538017714
677304,0.7171385109577814
677305,0.4540416175088176
677306,0.5761598006415902
677307,0.32517669221991624
677308,0.618422969993364
677309,0.29670193635324205
677310,0.29839050532945044
677311,0.32351033520348305
677312,0.25115987849388166
677313,0.19583722731470427
677314,0.4631474300159612
677315,0.3912636175427691
677316,0.49467492531053375
677317,0.41294174933065014
677318,0.37291223870855256
677319,0.49676351549974807
677320,0.18740447213775227
677321,0.2039611008609572
677322,0.44215547821902174
677323,0.5396908288177225
677324,0.3068788614531641
677325,0.3656490371650271
677326,0.11960495834177133
677327,0.20073120043519369
677328,0.29439902809075
677329,0.5597421080182393
677330,0.28322740160173815
677331,0.43605641376381327
677332,0.6422823599584622
677333,0.40677308241898685
677334,0.39688411078659697
677335,0.3899672636686559
677336,0.45470209376451975
677337,0.31930225685435426
677338,0.5024290080564325
677339,0.1261348382488328
677340,0.4965175457008457
677341,0.34609700759703893
677342,0.2667371033318087
677343,0.05549922247045858
677344,0.4989822162176597
677345,0.31663610487153243
677346,0.4014803265643745
677347,0.47873302007632546
677348,0.4790103894871706
677349,0.3327696159440603
677350,0.09322915603840326
677351,0.22656672139577377
677352,0.5002875131696269
677353,0.38478672781153744
677354,0.03958696356358411
677355,0.1547788623497053
677356,0.28581455268327915
677357,0.30899836470111086
677358,0.47252984731384956
677359,0.7409102103560501
677360,0.22242984383601183
677361,0.5771597149297816
677362,0.3206190981000054
677363,0.46958155817423536
677364,0.3788371969652897
677365,0.30567830266846835
677366,0.47104251342039827
677367,0.6657939371364987
677368,0.10317996140401989
677369,0.445739495313989
677370,0.471553790665237
677371,0.23250060401865688
677372,0.14361537200393962
677373,0.2915803406539208
677374,0.03441268719550517
677375,0.3214116085990148
677376,0.2703931521240141
677377,0.44984405268204625
677378,0.2931881279522434
677379,0.4727188914342496
677380,0.3900882575249974
677381,0.11435020608619376
677382,0.05335703154402924
677383,0.4814797347014116
677384,0.4523416903199985
677385,0.18514242301888012
677386,0.41078984787396894
677387,0.4506091047391243
677388,0.4653703266995062
677389,0.4686276329811127
677390,0.2711759865757457
677391,0.3823533973300601
677392,0.2928625995359935
677393,0.32594606500686724
677394,0.42836209460452157
677395,0.32579887237121913
677396,0.4199406619325294
677397,0.23561058191341314
677398,0.5596739185403504
677399,0.1087368572401287
677400,0.18064311217571458
677401,0.6278767268795492
677402,0.18254478850952358
677403,0.33229089020023145
677404,0.4918798100020983
677405,0.2867311543846829
677406,0.3020138673297527
677407,0.45524642720021724
677408,0.13231033342201176
677409,0.29140486578181374
677410,0.3311282410789279
677411,0.3802900495707081
677412,0.3067697113438981
677413,0.4587881622285728
677414,0.32813764002223006
677415,0.3580419736831208
677416,0.3581447253841943
677417,0.1867648526135398
677418,0.1073707289976742
677419,0.3614809566461384
677420,0.34840706376681096
677421,0.4688450823453076
677422,0.2911298259783825
677423,0.4110898899876382
677424,0.08776613305164971
677425,0.08975933143769035
677426,0.3083014412797182
677427,0.3104414650042918
677428,0.4844878513907623
677429,0.6225060463699822
677430,0.12749257172648293
677431,0.5070221377346665
677432,0.3120635158148012
677433,0.3540028266706724
677434,0.2473875350988064
677435,0.36588770555042094
677436,0.5604995586372695
677437,0.6674905701735945
677438,0.5137223051207161
677439,0.3684880489077012
677440,0.21834940631285635
677441,0.2989031761315552
677442,0.039588495949624394
677443,0.7346828594451631
677444,0.1914762259182315
677445,0.18495421795411696
677446,0.4289063969640021
677447,0.29729384396313785
677448,0.28964766060834307
677449,0.24020976909422714
677450,0.4687259543298088
677451,0.2906541791743656
677452,0.3898686762429358
677453,0.5139645328390998
677454,0.09129125987661185
677455,0.293940117683739
677456,0.23298882730917653
677457,0.37279723395970155
677458,0.24794955762464668
677459,0.3567564730142909
677460,0.5804728121476506
677461,0.6064749568038068
677462,0.49230582941934725
677463,0.34844165287215334
677464,0.30952926974088146
677465,0.3151141060569183
677466,0.1911405812818748
677467,0.4187390981538169
677468,0.2517635874213642
677469,0.470709360091995
677470,0.1318584250015341
677471,0.3350537161488837
677472,0.32308621238366997
677473,0.15353337053456179
677474,0.2760064992798907
677475,0.3710958742123163
677476,0.127998288320388
677477,0.13100884964639076
677478,0.5469117624988585
677479,0.2202595182092988
677480,0.28075476579431413
677481,0.5729536300704308
677482,0.5947636446003625
677483,0.47420035124116816
677484,0.17968148623082586
677485,0.38504052414431233
677486,0.2834970504062554
677487,0.48551836956671535
677488,0.30635390146461156
677489,0.8161701608679787
677490,0.4878184899800381
677491,0.3677994782413248
677492,0.30198654831266086
677493,0.17582287955996226
677494,0.3657641479466743
677495,0.34253935603339125
677496,0.3024823616706243
677497,0.5115024054542971
677498,0.3700192036038331
677499,0.07858968753714002
677500,0.23478139817591043
677501,0.051495410841509805
677502,0.544351597265418
677503,0.24455484331060345
677504,0.6761908826596154
677505,0.29064945716521207
677506,0.3004461973440442
677507,0.3995585483078424
677508,0.3519462758636201
677509,0.2473167128056972
677510,0.3645974718215698
677511,0.4829028052791493
677512,0.22379228726464045
677513,0.17490642757143493
677514,0.7405378648935707
677515,0.45586529494987554
677516,0.38658665177593593
677517,0.3585383174400731
677518,0.24894088741014578
677519,0.10290775014895169
677520,0.3568752589745536
677521,0.20357423868156613
677522,0.21398896621258762
677523,0.23518417799978678
677524,0.33581187966569015
677525,0.6499907467663796
677526,0.3049110145132958
677527,0.33968072708090796
677528,0.18289347385133814
677529,0.1778850497896981
677530,0.2900230980746243
677531,0.3002933329011448
677532,0.4180247036960899
677533,0.23905347168330593
677534,0.464373026719739
677535,0.4349221610096866
677536,0.2738643602240532
677537,0.3105011670151896
677538,0.301382600021731
677539,0.48314022980744437
677540,0.06732464576359684
677541,0.29556934751734026
677542,0.3999198036573312
677543,0.20386472074651601
677544,0.36643082523528664
677545,0.17814838373177708
677546,0.4748863868208868
677547,0.48364769437929406
677548,0.581362738203015
677549,0.34711408442142117
677550,0.4067914771244396
677551,0.4064824787656924
677552,0.22142482237411842
677553,0.5166519666934746
677554,0.5106641721721277
677555,0.3148233787057854
677556,0.5802346015805054
677557,0.30638401916070757
677558,0.2139165664472642
677559,0.5731686729464618
677560,0.14171565140616352
677561,0.3159375514547681
677562,0.3769536608562383
677563,0.3544027813834143
677564,0.6008441690245065
677565,0.4598628808482827
677566,0.2240965906115314
677567,0.4844613266309342
677568,0.49883652531673806
677569,0.3087080719495587
677570,0.2251718023106449
677571,0.2878222212440977
677572,0.23843418322971122
677573,0.4960833784769527
677574,0.3218171102366334
677575,0.3035596304949227
677576,0.23597270918079366
677577,0.3122256488703878
677578,0.27714730269396765
677579,0.4815580375733861
677580,0.43079364944077986
677581,0.40835671630928405
677582,0.10996243744555866
677583,0.21817031913612217
677584,0.38758688625243665
677585,0.22380518307440941
677586,0.31809688980509077
677587,0.3623863764351086
677588,0.35671686567730315
677589,0.25654698767644024
677590,0.47148750112772997
677591,0.27923826103762217
677592,0.49828461033245125
677593,0.4709308561730724
677594,0.3423529762305902
677595,0.5216238467162536
677596,0.3505948613471886
677597,0.2226134382368794
677598,0.5616619246955511
677599,0.2930048632173338
677600,0.5672413267934363
677601,0.5664332773471221
677602,0.5517452792827372
677603,0.2533049227220046
677604,0.12535215210463424
677605,0.18230919341583904
677606,0.5385587362102826
677607,0.1578376289166514
677608,0.15656896214857297
677609,0.2771674407321711
677610,0.0923580152353929
677611,0.23406768954199947
677612,0.2510430426937528
677613,0.4127478474605125
677614,0.3398011229590234
677615,0.27825502653921463
677616,0.4049395971450293
677617,0.5276251492520929
677618,0.36124293622215486
677619,0.6507026708184858
677620,0.14014578910941186
677621,0.11022690075550344
677622,0.3371197489128867
677623,0.4602560212573671
677624,0.30245192020718176
677625,0.33532788208171876
677626,0.17232514596031157
677627,0.27931080215560256
677628,0.464109995190649
677629,0.3767303716697725
677630,0.10937316334161826
677631,0.3726887354738988
677632,0.29839768864061883
677633,0.26954674403596723
677634,0.20310149079722314
677635,0.10902504058607787
