id,loan_paid_back
847759,0.5339406997709855
847760,0.6272287670533333
847761,0.7660516402232793
847762,0.2167879828258743
847763,0.3733496615848748
847764,0.9648258428952465
847765,0.7823006729020423
847766,0.369472520220451
847767,0.7236407418028118
847768,0.8353953152190566
847769,0.2835439507559836
847770,0.05423873291720516
847771,0.6748769488822284
847772,0.6599900223515038
847773,0.40287996574602564
847774,0.3852796294914149
847775,0.09612423350840048
847776,0.46166363539943983
847777,0.0879555248282391
847778,0.046899858191688695
847779,0.6970575757456721
847780,0.43284335484681946
847781,0.27630229918018295
847782,0.9429349213769155
847783,0.9974034544661762
847784,0.9107707537052823
847785,0.2854235983171557
847786,0.20140413797438023
847787,0.310137919385314
847788,0.7664071430535533
847789,0.7539557055258103
847790,0.7528233995498272
847791,0.2073259116388877
847792,0.5443543793627661
847793,0.6821323491862716
847794,0.11216703526352384
847795,0.8722036068806491
847796,0.6292792916655209
847797,0.9496757264238771
847798,0.20539912558088377
847799,0.4159510780967046
847800,0.2281405041462236
847801,0.8491410973056421
847802,0.6453407524089736
847803,0.23592523048760847
847804,0.8817953089339237
847805,0.8526794307240866
847806,0.5439929842203882
847807,0.8571998161598624
847808,0.2013982456622762
847809,0.9579829044384823
847810,0.6128397408953957
847811,0.6017837992842805
847812,0.9884098220914566
847813,0.8188438105189555
847814,0.3074107609331851
847815,0.8773407209833091
847816,0.6168543695422459
847817,0.6069719800918416
847818,0.12190800922343255
847819,0.2276151063169514
847820,0.8544343576790575
847821,0.09575399989786659
847822,0.8596834257116931
847823,0.45340948819377064
847824,0.37855060906866117
847825,0.7501757873111023
847826,0.1657271702367531
847827,0.5373798459356796
847828,0.9607031885264898
847829,0.3641949726793129
847830,0.26477595465276604
847831,0.28391909462660414
847832,0.14689141254433963
847833,0.10684431332958844
847834,0.4036243611751627
847835,0.0652632488637658
847836,0.5845831582007236
847837,0.21417867061582518
847838,0.03892461375894158
847839,0.9470821270461054
847840,0.21957995671114708
847841,0.6328127148238788
847842,0.11995372570894336
847843,0.6002007314323425
847844,0.2543887904654534
847845,0.9356932698011148
847846,0.8620855249460854
847847,0.37792602398563846
847848,0.939553716281244
847849,0.4250301489969321
847850,0.4566797214114837
847851,0.7282642427004073
847852,0.9586850716308742
847853,0.7190565229859096
847854,0.14903817825422577
847855,0.6630766118419761
847856,0.23955096653559543
847857,0.961592927654192
847858,0.670455750700203
847859,0.8958425809898299
847860,0.863940621206824
847861,0.9456768106093043
847862,0.91088565379131
847863,0.2177042373580444
847864,0.8765275819129588
847865,0.3144618944176235
847866,0.35534471989912364
847867,0.011738467763160478
847868,0.76796860576111
847869,0.475781615200594
847870,0.46171077389627174
847871,0.8132883422569127
847872,0.32980940334447634
847873,0.03927422427711151
847874,0.06612352643094799
847875,0.2696960352595956
847876,0.47872384304451837
847877,0.9825931279928035
847878,0.3772739414461305
847879,0.6872861581732261
847880,0.9950082295959053
847881,0.35149605804320244
847882,0.7488333222034105
847883,0.5796404903974954
847884,0.3768074667378982
847885,0.8354139742073858
847886,0.12532063998365867
847887,0.9717601121896224
847888,0.9756058278894917
847889,0.30554879030832505
847890,0.0501583067851938
847891,0.40140394156397674
847892,0.660556666365504
847893,0.05365834017496239
847894,0.9423810440391407
847895,0.7523559427895776
847896,0.6760701420832859
847897,0.6083389964999666
847898,0.14650743020556312
847899,0.16559753937046537
847900,0.9956455813551532
847901,0.7156046101449902
847902,0.24088066496706198
847903,0.715669425578134
847904,0.2099214751206942
847905,0.06784309951329502
847906,0.09603683087885799
847907,0.713594349665513
847908,0.6952073897450199
847909,0.36384241600509093
847910,0.8274573887629679
847911,0.7321983430818364
847912,0.13348738455978537
847913,0.12362758230577958
847914,0.873910413286771
847915,0.5878082170256395
847916,0.6915256767320452
847917,0.6940367837403612
847918,0.7080889660563541
847919,0.8224980260754451
847920,0.4846269577206965
847921,0.994752896071399
847922,0.10557452007117912
847923,0.11271993054928134
847924,0.36753296748622183
847925,0.03663545050654243
847926,0.021823159929135125
847927,0.3529858309534939
847928,0.47149790430099503
847929,0.23609119727853747
847930,0.0070776488889063485
847931,0.22376153420094352
847932,0.09837411468010637
847933,0.7079210351613905
847934,0.4479335661451316
847935,0.9912047421327813
847936,0.7657000656010748
847937,0.3187348027450318
847938,0.25703640270417843
847939,0.9991721301493897
847940,0.04367283526273819
847941,0.5370243431054056
847942,0.8648205398143529
847943,0.6116632425786329
847944,0.5259772399624463
847945,0.64016828443369
847946,0.01650043799519973
847947,0.7541334569409474
847948,0.8453444842066394
847949,0.3094495009211648
847950,0.4128330629416779
847951,0.5861514952724016
847952,0.5187228217104204
847953,0.9735690520055467
847954,0.7833308454682227
847955,0.6488260550184821
847956,0.48343965683174306
847957,0.14265582219358994
847958,0.004597967545144931
847959,0.6179110575128943
847960,0.7497751100880311
847961,0.4119600186982704
847962,0.3107251864916781
847963,0.6781845000766
847964,0.8624351354642552
847965,0.45230958993435966
847966,0.9526906261170841
847967,0.80506856687185
847968,0.5975482089335308
847969,0.8894032659121889
847970,0.877678546877271
847971,0.704646873735608
847972,0.5806903040040226
847973,0.0495140806618245
847974,0.16464691301768872
847975,0.9109131512477953
847976,0.9206835867682239
847977,0.5986736405453924
847978,0.886492463732819
847979,0.3061439138308278
847980,0.16221142401470723
847981,0.8930299840121932
847982,0.869149425106749
847983,0.49614839198802685
847984,0.08187564078894131
847985,0.7057781976595736
847986,0.2605609873943803
847987,0.019007616795446422
847988,0.05400402248506299
847989,0.303680927371361
847990,0.6427471530312018
847991,0.63034678220836
847992,0.33366199340846686
847993,0.2312653936653717
847994,0.6340874183423748
847995,0.36733655708275553
847996,0.8059622342076216
847997,0.36268064846858805
847998,0.6977076941811454
847999,0.14249574771476495
848000,0.5431219040810153
848001,0.7390599405269298
848002,0.7308254343616072
848003,0.18475049986447684
848004,0.16315321189932788
848005,0.009567150752841078
848006,0.28907290361355864
848007,0.5747292482588218
848008,0.2451329502021063
848009,0.6657477933291172
848010,0.002100609265071552
848011,0.8486422148808379
848012,0.596647667233638
848013,0.38784278525664945
848014,0.2474142570383668
848015,0.2837374150033979
848016,0.1509521976360044
848017,0.13503215238304744
848018,0.8513241989401694
848019,0.4004267998067321
848020,0.5254253267287061
848021,0.4904927544202161
848022,0.6863502626007094
848023,0.13971850460975216
848024,0.5052313910963235
848025,0.08709230110500493
848026,0.19280136230255845
848027,0.9927033535112288
848028,0.667680471699225
848029,0.12901413762084152
848030,0.6826439982873013
848031,0.858438183753717
848032,0.7380661038853905
848033,0.023671381825752544
848034,0.9144495205622052
848035,0.2402246542194847
848036,0.6364080072593284
848037,0.8429355106081259
848038,0.1410167773766641
848039,0.5273383640584675
848040,0.11694766448389238
848041,0.8046875306891256
848042,0.06773114558331926
848043,0.75503399864084
848044,0.9856836456913449
848045,0.04342535815437072
848046,0.798178489918254
848047,0.8506289061118989
848048,0.6101911466046533
848049,0.5974863396564389
848050,0.9931050127863172
848051,0.08800659153314032
848052,0.37993824856915026
848053,0.9088056676186025
848054,0.9599980751780461
848055,0.7822397856769678
848056,0.8786556886345156
848057,0.12051251330680485
848058,0.7278753501015441
848059,0.37195612977228176
848060,0.9668999367558501
848061,0.8644228087473338
848062,0.4967444975625469
848063,0.3630872180037632
848064,0.5955674100145737
848065,0.20037494746021708
848066,0.8400433674170853
848067,0.7225536102196262
848068,0.149080406490971
848069,0.04270944223373623
848070,0.9637593344044247
848071,0.4533083368359856
848072,0.6362479327805035
848073,0.6618372621961041
848074,0.4498799932434821
848075,0.3584244350254744
848076,0.9329327215803966
848077,0.5875509193970987
848078,0.5112150340379229
848079,0.7906382945291847
848080,0.6847455896043901
848081,0.8896193173560017
848082,0.04023172499400948
848083,0.14483106741197868
848084,0.7846575977436372
848085,0.5265036198437358
848086,0.7326549972698955
848087,0.4171324866735541
848088,0.43771138669673054
848089,0.5845625351083596
848090,0.5778698506102471
848091,0.3503883033676528
848092,0.3802181333940896
848093,0.533992748527904
848094,0.41957779619670893
848095,0.6997493803251771
848096,0.5251601726840267
848097,0.02358005098814074
848098,0.6143609394702418
848099,0.6612637438179825
848100,0.06998888317116381
848101,0.19922398249590484
848102,0.5622856671472174
848103,0.29776799217500954
848104,0.7700043995930377
848105,0.9339707505627158
848106,0.20699397805702974
848107,0.13251613511464477
848108,0.18499110260872298
848109,0.8680220293908528
848110,0.44217972337558775
848111,0.4440358016883438
848112,0.6368224332106422
848113,0.8717862347732834
848114,0.9855353558367279
848115,0.08382501404334385
848116,0.2347664091071576
848117,0.5503684659169027
848118,0.751562444759574
848119,0.1853593721152222
848120,0.44626604181970314
848121,0.34823466329364533
848122,0.7880260361630835
848123,0.2514072805408357
848124,0.7545655598285731
848125,0.9315774897964795
848126,0.7039722039997014
848127,0.5040774799759594
848128,0.7826110013395189
848129,0.950902309393524
848130,0.40407512305111776
848131,0.13050292847911568
848132,0.41041623292702567
848133,0.060480655539362604
848134,0.39882114475839553
848135,0.9007479308163995
848136,0.5157972887507906
848137,0.34447733227533595
848138,0.42860580039203516
848139,0.9946870985862379
848140,0.6847701409048235
848141,0.935130553995184
848142,0.6942921172648673
848143,0.11533415301941713
848144,0.7877677564825254
848145,0.3439411318738731
848146,0.48676390291040933
848147,0.7694907863879734
848148,0.016513204671425037
848149,0.06245752625025042
848150,0.7992882086978383
848151,0.7711308132569166
848152,0.9324711571322509
848153,0.5709630787723564
848154,0.44645361375501336
848155,0.14970990183408037
848156,0.9303401042546422
848157,0.8413809222646906
848158,0.9355469440505325
848159,0.1640262561427354
848160,0.9683298044930844
848161,0.32422545557393084
848162,0.04392031237110567
848163,0.43540749266407147
848164,0.21911446405493207
848165,0.7774444256763392
848166,0.12752534676256733
848167,0.47161673259509207
848168,0.5661961982802304
848169,0.6380873162089649
848170,0.6295709611146684
848171,0.9739275009918725
848172,0.6627446782601181
848173,0.3591786509747848
848174,0.5415741901017013
848175,0.04159775935011725
848176,0.34311031586721086
848177,0.4448715279550927
848178,0.9776062678487955
848179,0.7117068456882024
848180,0.5980274503179884
848181,0.437024932336616
848182,0.39272652993883783
848183,0.1520874497680393
848184,0.40569059861962764
848185,0.5623141466557201
848186,0.10794421158899944
848187,0.003834913127678547
848188,0.9779126680782028
848189,0.750444869563851
848190,0.4621271639516202
848191,0.5100974588421999
848192,0.7416122937199738
848193,0.08977624926837124
848194,0.39103445431297607
848195,0.19089421728490114
848196,0.7458518122787927
848197,0.11751234439385785
848198,0.8868322537308155
848199,0.5019267860580039
848200,0.5409368383424533
848201,0.20666597268324108
848202,0.7120171741256791
848203,0.16100939234549375
848204,0.19571805679403226
848205,0.3379388299439445
848206,0.040365284068366536
848207,0.9599460264211275
848208,0.24027670297640324
848209,0.5801698164348369
848210,0.23431368312716788
848211,0.41494742093499204
848212,0.5232559738224214
848213,0.7654378577124473
848214,0.6662398013898
848215,0.004989806300060101
848216,0.8293213234918627
848217,0.7810141847593384
848218,0.2622039604193755
848219,0.4382829409708173
848220,0.9483774536569652
848221,0.7465107691824221
848222,0.3896968994653709
848223,0.46424348604896903
848224,0.8782402806311845
848225,0.7316346452238882
848226,0.9425843288067283
848227,0.502819471341758
848228,0.8558229792315639
848229,0.9989727735898715
848230,0.309648857480683
848231,0.29272319096197885
848232,0.716739862277025
848233,0.05849985662040547
848234,0.343339133987249
848235,0.7036029524411849
848236,0.4148816234498309
848237,0.7961171627338757
848238,0.9522280796169212
848239,0.8124526159901638
848240,0.6663281860713598
848241,0.028409782809375846
848242,0.21929417957410366
848243,0.04358739673723038
848244,0.27195573695147485
848245,0.17579516751843313
848246,0.29626250643244073
848247,0.6102412312575372
848248,0.18333732701153715
848249,0.42595131378918877
848250,0.8538294136363815
848251,0.5218653881658804
848252,0.9472097938083585
848253,0.5606652813186209
848254,0.9281589667241494
848255,0.8955214499801625
848256,0.1715674335838221
848257,0.4267772195357644
848258,0.9796499180968617
848259,0.5762072365449054
848260,0.5565170935974136
848261,0.35665870549831286
848262,0.30571181094320204
848263,0.6162926357883324
848264,0.8443535937211522
848265,0.23520244020285266
848266,0.06805816890509056
848267,0.040357427652227884
848268,0.08330845468222761
848269,0.08607882342311908
848270,0.19003197561368432
848271,0.6496205351005032
848272,0.11262368945158287
848273,0.014127800321327419
848274,0.8611898935062792
848275,0.36179778370500726
848276,0.7096091825791828
848277,0.9377428123612851
848278,0.2729358248647714
848279,0.49942942777793053
848280,0.3521098405540345
848281,0.432159846642757
848282,0.7509162545321701
848283,0.46984609280784384
848284,0.7056957052901178
848285,0.08764814254681441
848286,0.6689158931370277
848287,0.9826274998134101
848288,0.11779812153090126
848289,0.5583044282689565
848290,0.07957763906838618
848291,0.8382216609249359
848292,0.7001039011034336
848293,0.2290410458461164
848294,0.5876834964194384
848295,0.6796615063106662
848296,0.5273805922952127
848297,0.6095420102211974
848298,0.014354654337330939
848299,0.506151573836563
848300,0.925216738880225
