id,pred_xgb
299148,0.41669660061597824
299149,0.708416759967804
299150,0.3698232024908066
299151,0.6090101301670074
299152,0.26857272908091545
299153,0.10504867881536484
299154,0.5157015919685364
299155,0.6767851263284683
299156,0.45950140804052353
299157,0.6695397198200226
299158,0.852459192276001
299159,0.4673836976289749
299160,0.7697045505046844
299161,0.47480805963277817
299162,0.9201340228319168
299163,0.6504054218530655
299164,0.7512174099683762
299165,0.5537509322166443
299166,0.8815955221652985
299167,0.45094577968120575
299168,0.8870591521263123
299169,0.5203472003340721
299170,0.4005840867757797
299171,0.5622449964284897
299172,0.9099683165550232
299173,0.6100068166851997
299174,0.7198469787836075
299175,0.5380521342158318
299176,0.8872247934341431
299177,0.48187101632356644
299178,0.5839690342545509
299179,0.6725457459688187
299180,0.42019541561603546
299181,0.33306335657835007
299182,0.5573541894555092
299183,0.7660886198282242
299184,0.48671142756938934
299185,0.45259789377450943
299186,0.5729065462946892
299187,0.3828291594982147
299188,0.4775758385658264
299189,0.5851517915725708
299190,0.7702029943466187
299191,0.7743528783321381
299192,0.5968828648328781
299193,0.4757770076394081
299194,0.7178025543689728
299195,0.6605025827884674
299196,0.9465389847755432
299197,0.3792230784893036
299198,0.2541721947491169
299199,0.7901323884725571
299200,0.4036538079380989
299201,0.7718404978513718
299202,0.4320589676499367
299203,0.781691312789917
299204,0.2595115751028061
299205,0.5432987585663795
299206,0.5266457870602608
299207,0.6961982846260071
299208,0.9671544283628464
299209,0.4954427555203438
299210,0.5950706452131271
299211,0.8816410303115845
299212,0.8752175867557526
299213,0.7566906362771988
299214,0.566001333296299
299215,0.684674471616745
299216,0.8513283431529999
299217,0.6155472919344902
299218,0.590465135872364
299219,0.8917615562677383
299220,0.20437811315059662
299221,0.8436627089977264
299222,0.7295264303684235
299223,0.6879003345966339
299224,0.8881113827228546
299225,0.6458830237388611
299226,0.6998590677976608
299227,0.7142623364925385
299228,0.47704096138477325
299229,0.4973975047469139
299230,0.5412239581346512
299231,0.6591492891311646
299232,0.5029983669519424
299233,0.8231286704540253
299234,0.6147814989089966
299235,0.551970586180687
299236,0.923565685749054
299237,0.3906136304140091
299238,0.34939445927739143
299239,0.645989716053009
299240,0.7931893616914749
299241,0.6986983567476273
299242,0.9627932459115982
299243,0.5543450117111206
299244,0.22651215642690659
299245,0.8306406438350677
299246,0.5492159426212311
299247,0.20811644569039345
299248,0.42013729363679886
299249,0.6282134056091309
299250,0.5706238225102425
299251,0.5487080439925194
299252,0.5839015692472458
299253,0.8184347599744797
299254,0.548915758728981
299255,0.5730072930455208
299256,0.9366217404603958
299257,0.4530164822936058
299258,0.2769293487071991
299259,0.4714260548353195
299260,0.45054222643375397
299261,0.6195540502667427
299262,0.6168791949748993
299263,0.4215317890048027
299264,0.7518883347511292
299265,0.32876478135585785
299266,0.4435584247112274
299267,0.6326427161693573
299268,0.37436946481466293
299269,0.3113435246050358
299270,0.7096977233886719
299271,0.9434727877378464
299272,0.964848667383194
299273,0.7641939073801041
299274,0.32777945697307587
299275,0.42401328682899475
299276,0.45239753276109695
299277,0.20070527493953705
299278,0.47679316252470016
299279,0.4933592528104782
299280,0.7836433947086334
299281,0.8839723914861679
299282,0.5639277100563049
299283,0.346496157348156
299284,0.6090921610593796
299285,0.4487888514995575
299286,0.8327861726284027
299287,0.5798471048474312
299288,0.5102025344967842
299289,0.9010837376117706
299290,0.8361568450927734
299291,0.8021028637886047
299292,0.591122068464756
299293,0.22192618995904922
299294,0.4791073650121689
299295,0.8294869214296341
299296,0.6846724301576614
299297,0.817047968506813
299298,0.6439304798841476
299299,0.6500409618020058
299300,0.5045651942491531
299301,0.549782432615757
299302,0.392104335129261
299303,0.6619117259979248
299304,0.5766872093081474
299305,0.8500750064849854
299306,0.6960286498069763
299307,0.4795919433236122
299308,0.24679380655288696
299309,0.7046298086643219
299310,0.3836159482598305
299311,0.5151262357831001
299312,0.4361315295100212
299313,0.8931794315576553
299314,0.37166332453489304
299315,0.4551578611135483
299316,0.8171788603067398
299317,0.6847519427537918
299318,0.6367743462324142
299319,0.6881532818078995
299320,0.34513043612241745
299321,0.5192944779992104
299322,0.3964860588312149
299323,0.21490872278809547
299324,0.4587346315383911
299325,0.3542144224047661
299326,0.6267411783337593
299327,0.6523224115371704
299328,0.48348136991262436
299329,0.728113979101181
299330,0.9472344070672989
299331,0.7079950273036957
299332,0.8115963935852051
299333,0.5616640448570251
299334,0.5229481309652328
299335,0.4990066736936569
299336,0.6697035729885101
299337,0.8950629681348801
299338,0.5562774613499641
299339,0.9781208038330078
299340,0.5643344521522522
299341,0.6204636842012405
299342,0.49280817806720734
299343,0.7684799283742905
299344,0.8531237989664078
299345,0.29531702026724815
299346,0.8559181690216064
299347,0.7307426184415817
299348,0.6611650288105011
299349,0.8037593811750412
299350,0.8291253447532654
299351,0.5169052630662918
299352,0.7728770226240158
299353,0.9005336612462997
299354,0.41974838823080063
299355,0.6302223354578018
299356,0.411200687289238
299357,0.4923304468393326
299358,0.6625413149595261
299359,0.6913145333528519
299360,0.5787617042660713
299361,0.39101002365350723
299362,0.5762189254164696
299363,0.8729282468557358
299364,0.7448682934045792
299365,0.4426468089222908
299366,0.1948685236275196
299367,0.47516830265522003
299368,0.7026386559009552
299369,0.5674262717366219
299370,0.7540182322263718
299371,0.42708176374435425
299372,0.6401937678456306
299373,0.7086015343666077
299374,0.5899559929966927
299375,0.5517328381538391
299376,0.9374919682741165
299377,0.2082490175962448
299378,0.4906877130270004
299379,0.587251789867878
299380,0.9176779389381409
299381,0.6501006931066513
299382,0.6055909767746925
299383,0.6376181542873383
299384,0.8403153866529465
299385,0.6206714734435081
299386,0.5728893429040909
299387,0.3263060972094536
299388,0.5583627372980118
299389,0.7699637413024902
299390,0.3506232723593712
299391,0.5637306571006775
299392,0.5970646068453789
299393,0.23497916013002396
299394,0.8896823078393936
299395,0.5390702486038208
299396,0.577886588871479
299397,0.42775435000658035
299398,0.4321207329630852
299399,0.5441394820809364
299400,0.849949449300766
299401,0.5413661226630211
299402,0.407941535115242
299403,0.3931290805339813
299404,0.6418442130088806
299405,0.41192132979631424
299406,0.42570822685956955
299407,0.7759509384632111
299408,0.4722149595618248
299409,0.6588026434183121
299410,0.4410701245069504
299411,0.7572819590568542
299412,0.5226262360811234
299413,0.9465291947126389
299414,0.6736780852079391
299415,0.4775114580988884
299416,0.5303033739328384
299417,0.24066082388162613
299418,0.32459867745637894
299419,0.8066075295209885
299420,0.5621564984321594
299421,0.719229131937027
299422,0.6677986830472946
299423,0.9387431442737579
299424,0.7921796888113022
299425,0.7001505196094513
299426,0.5278953462839127
299427,0.5067728459835052
299428,0.4188380315899849
299429,0.5963581055402756
299430,0.7872473895549774
299431,0.9169475585222244
299432,0.8855319321155548
299433,0.7166902124881744
299434,0.647555872797966
299435,0.8767671883106232
299436,0.539048008620739
299437,0.7648393213748932
299438,0.6319194138050079
299439,0.72918701171875
299440,0.46185123920440674
299441,0.5171397402882576
299442,0.3704928532242775
299443,0.6091843023896217
299444,0.809155061841011
299445,0.6241822466254234
299446,0.5786701515316963
299447,0.733511820435524
299448,0.6578296422958374
299449,0.9361327886581421
299450,0.5293580070137978
299451,0.9779093265533447
299452,0.8942180275917053
299453,0.6695393174886703
299454,0.9164024889469147
299455,0.47330857068300247
299456,0.798358678817749
299457,0.8532413989305496
299458,0.7979516983032227
299459,0.28196868672966957
299460,0.7221073508262634
299461,0.5901274457573891
299462,0.5902393236756325
299463,0.8379708379507065
299464,0.4106322005391121
299465,0.7422188222408295
299466,0.5848127007484436
299467,0.44009706377983093
299468,0.5595122426748276
299469,0.7414187639951706
299470,0.8654920309782028
299471,0.5015453547239304
299472,0.5508734881877899
299473,0.6784562021493912
299474,0.43675824999809265
299475,0.6602689027786255
299476,0.47419915348291397
299477,0.5771170929074287
299478,0.48351918905973434
299479,0.7305776327848434
299480,0.5921408832073212
299481,0.8050443828105927
299482,0.6361991167068481
299483,0.6003234460949898
299484,0.1815895326435566
299485,0.2661058120429516
299486,0.4004930481314659
299487,0.6213027983903885
299488,0.835708275437355
299489,0.5358809605240822
299490,0.5322322323918343
299491,0.5737238898873329
299492,0.5153792500495911
299493,0.897186666727066
299494,0.61602783203125
299495,0.44046301394701004
299496,0.7410750538110733
299497,0.9090961217880249
299498,0.22940649837255478
299499,0.7482361644506454
299500,0.700682982802391
299501,0.7954302877187729
299502,0.5629788637161255
299503,0.754971981048584
299504,0.8117527216672897
299505,0.4409595876932144
299506,0.7965560704469681
299507,0.9318135380744934
299508,0.7467105388641357
299509,0.3638292998075485
299510,0.6944651752710342
299511,0.19385793060064316
299512,0.830578163266182
299513,0.595948114991188
299514,0.33107077330350876
299515,0.6182376444339752
299516,0.7289818972349167
299517,0.6153178215026855
299518,0.689768597483635
299519,0.6641839295625687
299520,0.9313567876815796
299521,0.638559989631176
299522,0.4425467997789383
299523,0.3851538151502609
299524,0.4036579057574272
299525,0.5327587872743607
299526,0.530308187007904
299527,0.683471754193306
299528,0.4545702338218689
299529,0.05322367139160633
299530,0.7349786460399628
299531,0.6551858931779861
299532,0.5405985340476036
299533,0.644714429974556
299534,0.7596602290868759
299535,0.4886893332004547
299536,0.8560964614152908
299537,0.15906401723623276
299538,0.7162307649850845
299539,0.4859513193368912
299540,0.5174710899591446
299541,0.15667113475501537
299542,0.8463553041219711
299543,0.12528929859399796
299544,0.674650713801384
299545,0.9546153545379639
299546,0.5906339660286903
299547,0.6584246009588242
299548,0.40919460356235504
299549,0.659866601228714
299550,0.6966763883829117
299551,0.9305284917354584
299552,0.6584767997264862
299553,0.7369488775730133
299554,0.36523207277059555
299555,0.8080207705497742
299556,0.784468486905098
299557,0.7768472284078598
299558,0.8917237967252731
299559,0.8674020320177078
299560,0.47895680367946625
299561,0.6136748716235161
299562,0.9477422535419464
299563,0.9373481720685959
299564,0.7696069180965424
299565,0.8089523315429688
299566,0.7808731943368912
299567,0.2481847144663334
299568,0.6450987309217453
299569,0.7251621931791306
299570,0.5715381726622581
299571,0.2643500678241253
299572,0.8183274269104004
299573,0.2826668731868267
299574,0.5245306640863419
299575,0.5104781687259674
299576,0.938274696469307
299577,0.19122086837887764
299578,0.5614504665136337
299579,0.4624914303421974
299580,0.6993562281131744
299581,0.6115028709173203
299582,0.5404312759637833
299583,0.6035692542791367
299584,0.46714210510253906
299585,0.7822005599737167
299586,0.4466324672102928
299587,0.5651846155524254
299588,0.734858900308609
299589,0.37596920132637024
299590,0.5730904117226601
299591,0.2798607870936394
299592,0.7210896015167236
299593,0.5344276800751686
299594,0.3359339162707329
299595,0.6846336275339127
299596,0.793332427740097
299597,0.8906474709510803
299598,0.6470262259244919
299599,0.37032919377088547
299600,0.6624849289655685
299601,0.5917505919933319
299602,0.48513415455818176
299603,0.46105292439460754
299604,0.41173963993787766
299605,0.7168837338685989
299606,0.5096685737371445
299607,0.5028743669390678
299608,0.3854812681674957
299609,0.7886628210544586
299610,0.38538799434900284
299611,0.635291762650013
299612,0.691850483417511
299613,0.8467798084020615
299614,0.6883545964956284
299615,0.8872681558132172
299616,0.64951092004776
299617,0.40842967480421066
299618,0.4276912808418274
299619,0.9411549717187881
299620,0.7964318245649338
299621,0.5875407308340073
299622,0.4027196392416954
299623,0.2879985347390175
299624,0.6236316785216331
299625,0.7826160341501236
299626,0.5247059315443039
299627,0.794808030128479
299628,0.4905412271618843
299629,0.513189472258091
299630,0.7641675919294357
299631,0.5479999482631683
299632,0.34197455272078514
299633,0.6629255264997482
299634,0.4996268153190613
299635,0.24254578724503517
299636,0.7157367765903473
299637,0.6504585146903992
299638,0.46855542808771133
299639,0.7773227691650391
299640,0.5179754793643951
299641,0.6738541424274445
299642,0.9030676037073135
299643,0.5122373625636101
299644,0.45909900963306427
299645,0.7243053019046783
299646,0.9105783253908157
299647,0.4929647520184517
299648,0.6970070898532867
299649,0.879627138376236
299650,0.9577577710151672
299651,0.6614468395709991
299652,0.10160018131136894
299653,0.30729498341679573
299654,0.2383434809744358
299655,0.68137127161026
299656,0.4867774620652199
299657,0.384157232940197
299658,0.6332889050245285
299659,0.3585413843393326
299660,0.8223791569471359
299661,0.7731264680624008
299662,0.754124790430069
299663,0.5827381536364555
299664,0.28958361968398094
299665,0.3299979269504547
299666,0.3407449871301651
299667,0.47458136826753616
299668,0.742760956287384
299669,0.7539331018924713
299670,0.6402872577309608
299671,0.6034649759531021
299672,0.43237685412168503
299673,0.6455202475190163
299674,0.28077207878232
299675,0.509846031665802
299676,0.8844504654407501
299677,0.7094216048717499
299678,0.6824150085449219
299679,0.4874145984649658
299680,0.6087957695126534
299681,0.5967580676078796
299682,0.5156809166073799
299683,0.5846124067902565
299684,0.23355762287974358
299685,0.47418808192014694
299686,0.44172975420951843
299687,0.7810584604740143
299688,0.6702298671007156
299689,0.757902592420578
299690,0.8579855263233185
299691,0.3637089356780052
299692,0.6088020876049995
299693,0.495834656059742
299694,0.3017073944211006
299695,0.6513921916484833
299696,0.836096778512001
299697,0.521028034389019
299698,0.7085069417953491
299699,0.20418784394860268
299700,0.7008047103881836
299701,0.9138897806406021
