id,pred_lgb
220763,0.3125284826238223
220764,0.7272314515879125
220765,0.34216766805653853
220766,0.23001305999204572
220767,0.35126308519605953
220768,0.4572040776968961
220769,0.9285113530437825
220770,0.6994801709882681
220771,0.673115660494394
220772,0.7528449952983748
220773,0.8968886814199291
220774,0.6493463371341414
220775,0.5817295548957095
220776,0.4972776387091221
220777,0.8219072266159857
220778,0.876518614136315
220779,0.5416290599821676
220780,0.8104389579931705
220781,0.8190802628273597
220782,0.3672390397972941
220783,0.6582089651378653
220784,0.5859525856170457
220785,0.5982449857899836
220786,0.28020855011186785
220787,0.4348866710685629
220788,0.5625827258666724
220789,0.6382335820739631
220790,0.4665490199651735
220791,0.6900721047425202
220792,0.7513466386588001
220793,0.5004492374781577
220794,0.4653282356815722
220795,0.5651630915376968
220796,0.4428840377799999
220797,0.9353941930966203
220798,0.8105095382322839
220799,0.590684668047351
220800,0.8090949566576744
220801,0.9139328980589445
220802,0.515794724092896
220803,0.772295317041928
220804,0.665873403165516
220805,0.806937670316737
220806,0.9275819348536767
220807,0.9293498260599895
220808,0.7514755940137551
220809,0.4529617918742359
220810,0.4192266974872636
220811,0.8279407594719985
220812,0.746338804168796
220813,0.6323715879711513
220814,0.7529094404587074
220815,0.32951938211616283
220816,0.5862304818349438
220817,0.42532078988084776
220818,0.4443502121157078
220819,0.7969442775462726
220820,0.8485430329862779
220821,0.5521447489057367
220822,0.4795377832092179
220823,0.6210403967457147
220824,0.7495298911070953
220825,0.45718120753592495
220826,0.7781349729971385
220827,0.45589887557735737
220828,0.7238441691987707
220829,0.6585697512337534
220830,0.618092842490318
220831,0.6941200335513701
220832,0.7168013331395618
220833,0.8398834616614712
220834,0.7763257152619081
220835,0.6446696954449203
220836,0.6888290813811306
220837,0.40749091236970847
220838,0.5688915973525692
220839,0.38867700297289964
220840,0.3128876770594166
220841,0.6344860546853697
220842,0.50130781126886
220843,0.5444938826728308
220844,0.3797614149825691
220845,0.5217958815478553
220846,0.7513548248021682
220847,0.4005623904551059
220848,0.665239267920664
220849,0.5488079317582498
220850,0.344984952255433
220851,0.5690897889061377
220852,0.3647297005742693
220853,0.3334937293739141
220854,0.33393992114146365
220855,0.4603832181022696
220856,0.3516887956830336
220857,0.27762498067391156
220858,0.6940047493431764
220859,0.5940562633490879
220860,0.8164279865473734
220861,0.6808705329331968
220862,0.2875332600300549
220863,0.7252096448245755
220864,0.6329758666721703
220865,0.5619387668526392
220866,0.5927397484906786
220867,0.916325822814144
220868,0.6018873847770982
220869,0.5893924507818085
220870,0.5760819985567375
220871,0.5267432203753132
220872,0.3941010517618067
220873,0.47100326844551765
220874,0.47014061757895587
220875,0.4216187767583218
220876,0.5166798680328559
220877,0.3909408279667494
220878,0.6396216594274974
220879,0.30592625328527057
220880,0.4808371879145695
220881,0.6490273196688559
220882,0.7189115187707193
220883,0.644336392333384
220884,0.3947622067535901
220885,0.9071303493658692
220886,0.20644087166193134
220887,0.8396230725548458
220888,0.6743068561591865
220889,0.641192904969788
220890,0.21028700102647646
220891,0.7102005895263489
220892,0.4536182418822432
220893,0.8711569974851325
220894,0.941344680436585
220895,0.9119078478715812
220896,0.5330849741725625
220897,0.8531756118424219
220898,0.8977854877208526
220899,0.4262481729865589
220900,0.766749713404616
220901,0.4715483397730585
220902,0.47274944283229814
220903,0.7161169531625071
220904,0.6236664436509977
220905,0.6175611544036854
220906,0.6488301806913334
220907,0.5677979879452218
220908,0.3776735711920255
220909,0.5335161210633028
220910,0.42137066888153274
220911,0.524832876723477
220912,0.48161893876592965
220913,0.7930309455989617
220914,0.3881638947385603
220915,0.8545128800629904
220916,0.9515921081489757
220917,0.8708885343504639
220918,0.7980131903461669
220919,0.788398158007745
220920,0.6778379951530065
220921,0.5616327564863156
220922,0.7606619744173736
220923,0.41022601034489375
220924,0.917401425599867
220925,0.713502201995561
220926,0.9157456391240525
220927,0.47258257820235505
220928,0.6755822519183697
220929,0.6496115530270008
220930,0.7375150719167702
220931,0.7641225494368644
220932,0.5410919261391581
220933,0.25829133718540026
220934,0.2202430891802266
220935,0.5063023541086272
220936,0.6863314424681489
220937,0.58312551511467
220938,0.7806435582354281
220939,0.7038414999692311
220940,0.8853782025314477
220941,0.3556839191047397
220942,0.8411612701856819
220943,0.19809912753399764
220944,0.4497646241831713
220945,0.33788104331757873
220946,0.6587008105946051
220947,0.7047440590048994
220948,0.6508985858643613
220949,0.5812605635414497
220950,0.753730021999507
220951,0.7357438826477158
220952,0.7717707764746744
220953,0.7786337496770577
220954,0.5045303897266544
220955,0.6823829547150349
220956,0.8019919418940297
220957,0.6158521640228105
220958,0.7731788763591774
220959,0.5462230621212008
220960,0.48412769691222496
220961,0.3454626111548885
220962,0.468358623568524
220963,0.25340641197889796
220964,0.6162451792400339
220965,0.9815157488478317
220966,0.7418934054863784
220967,0.3815342011942492
220968,0.37716339833947454
220969,0.6536489070376869
220970,0.5145127871972163
220971,0.8800801554730419
220972,0.5784991943522975
220973,0.23120501917115333
220974,0.6478296205945155
220975,0.7417992778033086
220976,0.487772958530506
220977,0.593552520966456
220978,0.4629512318910374
220979,0.8239629035692436
220980,0.5205876976618987
220981,0.5700561885500676
220982,0.43654841488950513
220983,0.34262775438326215
220984,0.7340303639545789
220985,0.6049610735714246
220986,0.45004061210523816
220987,0.7848067793584179
220988,0.902061764849492
220989,0.7471681916252256
220990,0.45931209569790055
220991,0.38177297674642857
220992,0.8872972785374926
220993,0.32473327522681494
220994,0.817032829030091
220995,0.8738860837571659
220996,0.6821414583092528
220997,0.4062848651167864
220998,0.6518881930278798
220999,0.4941953897450089
221000,0.6920521892497269
221001,0.43138929944312987
221002,0.7236518122437223
221003,0.8365885565348894
221004,0.6088082498450935
221005,0.7028036167183964
221006,0.21415730021190987
221007,0.7116108079221577
221008,0.5365776634487365
221009,0.6740530274036559
221010,0.7610517612995684
221011,0.5150998760821521
221012,0.7046576042966263
221013,0.43566133001052676
221014,0.6829579824624471
221015,0.3728452747242798
221016,0.8577381414104035
221017,0.6929578196269729
221018,0.4433609027857604
221019,0.7017488525352052
221020,0.5539321837250128
221021,0.3126929345422956
221022,0.9457208052664651
221023,0.4510554401194858
221024,0.6056500882617217
221025,0.7560024764310445
221026,0.8933902500405172
221027,0.4676799276234951
221028,0.39864323417452585
221029,0.9297782339348364
221030,0.5820936630508672
221031,0.612960522950984
221032,0.6420239581888572
221033,0.15280327964028112
221034,0.9250306053107105
221035,0.1930278576020461
221036,0.39215389543117685
221037,0.6639206512481538
221038,0.7707668264803236
221039,0.44778656828109553
221040,0.5585500042297911
221041,0.611171824816115
221042,0.2372743580836265
221043,0.7224372937990721
221044,0.6086086623520104
221045,0.31136860469299504
221046,0.6708591907845567
221047,0.8271192762217283
221048,0.7302509009292786
221049,0.7460556265766669
221050,0.7803980533279241
221051,0.9337151307400575
221052,0.5947400436809916
221053,0.9362336025575743
221054,0.6759442351164529
221055,0.7918473181890069
221056,0.16006782478756953
221057,0.40072833986124823
221058,0.4099838265966392
221059,0.9361239089158542
221060,0.6957398557851425
221061,0.7132486643769337
221062,0.4510059681622712
221063,0.9268421904793192
221064,0.6395532619743545
221065,0.5166986748087825
221066,0.3312228490844982
221067,0.43591091231647217
221068,0.9716450989289838
221069,0.5969111882287726
221070,0.13712747833849318
221071,0.9573508191950139
221072,0.7281655347285327
221073,0.38404901604194586
221074,0.8764452307760378
221075,0.6873884317731346
221076,0.572842986050691
221077,0.64411980908591
221078,0.869453819538079
221079,0.8043618494960048
221080,0.49989196318301654
221081,0.5863422125603526
221082,0.8050135907134256
221083,0.19637932534057218
221084,0.6782212563226417
221085,0.3839854641552155
221086,0.4927375488033997
221087,0.42227337851096575
221088,0.7531015273621949
221089,0.6931594639857099
221090,0.9249601817504117
221091,0.9131835418720236
221092,0.5278262300744696
221093,0.4353745720111158
221094,0.24516136333545913
221095,0.7627851881580305
221096,0.5170216863044043
221097,0.6757856091569904
221098,0.8176357283926801
221099,0.3162878584004937
221100,0.9439963809338525
221101,0.8906648469337083
221102,0.8280743053148629
221103,0.28206423912662104
221104,0.48407837178899626
221105,0.5649777682380019
221106,0.9430762832692119
221107,0.7745751095206922
221108,0.6178066901962708
221109,0.6648690162491167
221110,0.5127224926007171
221111,0.32367615553047624
221112,0.37768841580453066
221113,0.9555633626827806
221114,0.880337037579214
221115,0.37070365589423804
221116,0.8531894672879357
221117,0.4047220680748186
221118,0.5794406069213047
221119,0.4799088838334987
221120,0.7872221842018334
221121,0.21276010653047
221122,0.8695815608422517
221123,0.4393464826467041
221124,0.7380082995542524
221125,0.6664289999492866
221126,0.9733166871913507
221127,0.7926822719716979
221128,0.3403319722960384
221129,0.25318159759380293
221130,0.39543895176507293
221131,0.536817226214361
221132,0.7240836317720099
221133,0.6420028874064396
221134,0.7329365687685626
221135,0.4557259969503869
221136,0.5098850954338116
221137,0.7472529771537659
221138,0.8613484082551015
221139,0.5319871408538162
221140,0.5489968325261486
221141,0.2798596032923676
221142,0.9061639349883774
221143,0.34656742581534195
221144,0.9462140643250796
221145,0.7239553349519794
221146,0.8063348203194463
221147,0.49169266715112436
221148,0.4742910594756148
221149,0.5472229879978578
221150,0.8445545701143569
221151,0.6723670084384197
221152,0.8072087660271111
221153,0.5048482870738777
221154,0.25043990065528565
221155,0.6002788242941488
221156,0.9057748007774316
221157,0.8520354095390519
221158,0.9124330192483061
221159,0.3025411326664576
221160,0.5746126671739751
221161,0.5997488068989331
221162,0.5570164179354427
221163,0.8495805032591236
221164,0.42396360486800977
221165,0.47341501150945364
221166,0.2176269585151635
221167,0.8161837694481264
221168,0.6581891578129881
221169,0.5221830643353228
221170,0.23175600980549566
221171,0.700420055872021
221172,0.8083885250679983
221173,0.6027045223979511
221174,0.9318744136293149
221175,0.720623366639099
221176,0.44988485783979326
221177,0.5914085369918285
221178,0.357233259473719
221179,0.4375660792131826
221180,0.7190489247640602
221181,0.516628461072063
221182,0.3324059417574867
221183,0.6631639128006064
221184,0.8161314337799267
221185,0.6913220489517974
221186,0.6075558870727376
221187,0.7996991511166636
221188,0.6763693616812385
221189,0.6086597301291493
221190,0.9350558856793696
221191,0.7827831462147246
221192,0.6890211392422463
221193,0.8346484239184593
221194,0.624395771825657
221195,0.68708637131747
221196,0.5953988930290932
221197,0.6904866589212713
221198,0.9535575593200851
221199,0.6439923318138981
221200,0.45775255200995857
221201,0.47009221253722344
221202,0.47453175109932777
221203,0.4132018915983005
221204,0.6686519595333913
221205,0.360939023843178
221206,0.4396631116448433
221207,0.6728322913383704
221208,0.815418538842814
221209,0.53166113234793
221210,0.7083745980134069
221211,0.46034303149750944
221212,0.6315137922858776
221213,0.28169367402112705
221214,0.729356897950868
221215,0.5706670011124672
221216,0.1333040875916866
221217,0.541733464074935
221218,0.6009248063452685
221219,0.547891904450703
221220,0.5337004080821564
221221,0.6216480277459524
221222,0.8080428576075064
221223,0.5590318868024298
221224,0.6031859452561025
221225,0.5300279218907662
221226,0.7102729881594498
221227,0.5937909527513259
221228,0.4194673859998841
221229,0.4699952660844748
221230,0.48914179978351674
221231,0.9200805454114442
221232,0.28436412710413633
221233,0.7593760577133286
221234,0.743465416828919
221235,0.4702761542415419
221236,0.4547779142105415
221237,0.8055375525978494
221238,0.29833226980348304
221239,0.6463526448496919
221240,0.6773121413864639
221241,0.8704436651438929
221242,0.7536573965569561
221243,0.8552618762007816
221244,0.8328329136420481
221245,0.46811075499326654
221246,0.631610520487373
221247,0.6380654218534552
221248,0.8408633176258884
221249,0.429499840361929
221250,0.4250424649704375
221251,0.604069439523414
221252,0.2690401287537625
221253,0.6470507004148469
221254,0.42571604315253697
221255,0.38910546318173295
221256,0.47785538149232
221257,0.2880348457109236
221258,0.5678156308965636
221259,0.8247056261675072
221260,0.7110794483704691
221261,0.43302217952389094
221262,0.5950170158756283
221263,0.4991558099668592
221264,0.723451176163548
221265,0.6350358761047729
221266,0.6201595483855561
221267,0.5620727364777071
221268,0.5108468156782147
221269,0.6752832994562632
221270,0.8688073484816002
221271,0.9805114350536428
221272,0.8087509333055297
221273,0.23030241952301445
221274,0.7604532948525544
221275,0.554530001698093
221276,0.3683532374612333
221277,0.5549691216832767
221278,0.689259724255326
221279,0.39659418705719013
221280,0.7446332206084776
221281,0.43772492904219085
221282,0.28752756957202935
221283,0.6738757378294904
221284,0.8926429435434533
221285,0.39041396939024653
221286,0.4442827696046474
221287,0.4421751521574446
221288,0.2995671924627454
221289,0.8403527280089148
221290,0.44810611721479754
221291,0.5118441585972996
221292,0.7808945488972998
221293,0.9113535672963164
221294,0.3144285908836556
221295,0.2236824554223229
221296,0.9480509593551358
221297,0.7151717893025119
221298,0.29441151976475843
221299,0.6700161706836028
221300,0.8739370372577469
221301,0.6290639473328243
221302,0.3295745573188138
221303,0.5984725743857383
221304,0.24084498968535686
221305,0.4936718439128727
221306,0.3699130170382958
221307,0.5045922642993949
221308,0.7625102508918756
221309,0.5150921412394608
221310,0.8780607537448946
221311,0.5733842049280765
221312,0.4031226929041942
221313,0.7451630261429829
221314,0.7154950992567183
221315,0.6053405113671549
221316,0.8635933735738555
