id,diagnosed_diabetes
968843,0.4864305332303047
968844,0.33695806562900543
968845,0.7587314248085022
968846,0.7306252717971802
968847,0.40814634412527084
968848,0.5380778759717941
968849,0.3562273904681206
968850,0.5355243533849716
968851,0.5471540689468384
968852,0.4038657024502754
968853,0.5387620180845261
968854,0.8816501945257187
968855,0.9203097224235535
968856,0.5752023011445999
968857,0.49963151663541794
968858,0.48803890496492386
968859,0.7699227631092072
968860,0.890505775809288
968861,0.39188148081302643
968862,0.4847005233168602
968863,0.3277702108025551
968864,0.8834791332483292
968865,0.8207686692476273
968866,0.31409596279263496
968867,0.26089879870414734
968868,0.2973529025912285
968869,0.6957966387271881
968870,0.9310557544231415
968871,0.48013631999492645
968872,0.5109174475073814
968873,0.841804638504982
968874,0.2920231483876705
968875,0.5755399838089943
968876,0.7143247723579407
968877,0.8732995539903641
968878,0.7897515594959259
968879,0.6519560217857361
968880,0.5251449942588806
968881,0.2599487565457821
968882,0.7332244217395782
968883,0.42618466913700104
968884,0.7304288744926453
968885,0.6028116792440414
968886,0.23387233912944794
968887,0.43513699620962143
968888,0.5773871690034866
968889,0.7319838553667068
968890,0.5651583597064018
968891,0.4422573074698448
968892,0.8241820335388184
968893,0.7391314953565598
968894,0.7804997116327286
968895,0.4446449428796768
968896,0.5588569790124893
968897,0.6724711656570435
968898,0.8337563127279282
968899,0.719839483499527
968900,0.6892203092575073
968901,0.6483895927667618
968902,0.5472181811928749
968903,0.3446038216352463
968904,0.6337573230266571
968905,0.6401490271091461
968906,0.7069192379713058
968907,0.4717460945248604
968908,0.5155416205525398
968909,0.585807092487812
968910,0.4610224887728691
968911,0.5841867923736572
968912,0.7267561554908752
968913,0.5240028128027916
968914,0.721604198217392
968915,0.6376086324453354
968916,0.4676273763179779
968917,0.5254862457513809
968918,0.4070783481001854
968919,0.7943060100078583
968920,0.49795348942279816
968921,0.34816473722457886
968922,0.8450907617807388
968923,0.55594751983881
968924,0.715723916888237
968925,0.7282096594572067
968926,0.8348296135663986
968927,0.6746723353862762
968928,0.5619427114725113
968929,0.5943391993641853
968930,0.24986229836940765
968931,0.6711113750934601
968932,0.5541358515620232
968933,0.8952396214008331
968934,0.44391245394945145
968935,0.6328306049108505
968936,0.3907409682869911
968937,0.34661583602428436
968938,0.6281713843345642
968939,0.7345923781394958
968940,0.7942752689123154
968941,0.3923144042491913
968942,0.42615414410829544
968943,0.2858610227704048
968944,0.7132409960031509
968945,0.6283295303583145
968946,0.8628437668085098
968947,0.8838386684656143
968948,0.5112169533967972
968949,0.8790793716907501
968950,0.7421104311943054
968951,0.689020186662674
968952,0.9561316221952438
968953,0.7570519596338272
968954,0.5052207484841347
968955,0.7467221617698669
968956,0.39876405894756317
968957,0.5117476657032967
968958,0.6324223205447197
968959,0.9004966765642166
968960,0.5415245220065117
968961,0.7447549998760223
968962,0.6551261097192764
968963,0.48971953988075256
968964,0.6536148488521576
968965,0.31725894287228584
968966,0.6748032718896866
968967,0.5129427835345268
968968,0.9529141187667847
968969,0.5247231349349022
968970,0.5673070326447487
968971,0.45019398629665375
968972,0.639414981007576
968973,0.29091401025652885
968974,0.8856139034032822
968975,0.21916289255023003
968976,0.8375517874956131
968977,0.9444828033447266
968978,0.5997433662414551
968979,0.49317584186792374
968980,0.4902394488453865
968981,0.574313297867775
968982,0.5464220196008682
968983,0.93173848092556
968984,0.3093128651380539
968985,0.6626297682523727
968986,0.509348101913929
968987,0.28748707845807076
968988,0.7314040511846542
968989,0.3502943739295006
968990,0.2374013140797615
968991,0.5012802481651306
968992,0.6189567521214485
968993,0.5209494456648827
968994,0.5329288244247437
968995,0.4419851526618004
968996,0.2712291218340397
968997,0.8417454659938812
968998,0.2948654629290104
968999,0.5377059429883957
969000,0.9294403344392776
969001,0.3490559086203575
969002,0.5320946648716927
969003,0.3616191893815994
969004,0.6490954756736755
969005,0.7306223809719086
969006,0.3695562556385994
969007,0.6610460579395294
969008,0.6801303178071976
969009,0.5719991326332092
969010,0.3604324012994766
969011,0.5416905358433723
969012,0.44179190695285797
969013,0.4307144656777382
969014,0.6989040672779083
969015,0.3732064887881279
969016,0.4686555117368698
969017,0.850728452205658
969018,0.9014589488506317
969019,0.9200893938541412
969020,0.5461853817105293
969021,0.32132914662361145
969022,0.837534487247467
969023,0.6867063790559769
969024,0.6687046438455582
969025,0.2183690220117569
969026,0.8960862457752228
969027,0.37061186134815216
969028,0.535360299050808
969029,0.5208228826522827
969030,0.9024480283260345
969031,0.6152933016419411
969032,0.31952156871557236
969033,0.6084847003221512
969034,0.30804869160056114
969035,0.7119620591402054
969036,0.8465530276298523
969037,0.277148712426424
969038,0.5063536241650581
969039,0.7643610388040543
969040,0.33376673609018326
969041,0.26806388050317764
969042,0.6604434251785278
969043,0.8498454689979553
969044,0.7241963744163513
969045,0.5809042826294899
969046,0.5747251287102699
969047,0.8389435559511185
969048,0.8414870798587799
969049,0.5324409455060959
969050,0.5302190706133842
969051,0.8950478732585907
969052,0.499895304441452
969053,0.6536813676357269
969054,0.6613350361585617
969055,0.51316037774086
969056,0.5607301369309425
969057,0.22442862391471863
969058,0.1459286343306303
969059,0.34379884600639343
969060,0.7903853952884674
969061,0.8061679750680923
969062,0.5217720121145248
969063,0.8803850263357162
969064,0.4550316035747528
969065,0.7311667501926422
969066,0.5123216062784195
969067,0.8944347947835922
969068,0.3755580186843872
969069,0.6154846101999283
969070,0.5286009609699249
969071,0.6060950830578804
969072,0.906777411699295
969073,0.7247796952724457
969074,0.49133939296007156
969075,0.5661824345588684
969076,0.5762277171015739
969077,0.9341569244861603
969078,0.48831384629011154
969079,0.962614506483078
969080,0.4515179917216301
969081,0.8586483597755432
969082,0.8511456251144409
969083,0.5477355644106865
969084,0.5494000390172005
969085,0.8288548439741135
969086,0.6673160940408707
969087,0.19608459249138832
969088,0.46992219239473343
969089,0.682178795337677
969090,0.28232868015766144
969091,0.6573950797319412
969092,0.6259181946516037
969093,0.7448157668113708
969094,0.4965265616774559
969095,0.9108462780714035
969096,0.6225894764065742
969097,0.23750007525086403
969098,0.7260552495718002
969099,0.5716166645288467
969100,0.4961467534303665
969101,0.46709228307008743
969102,0.6049358695745468
969103,0.6016110181808472
969104,0.6143934652209282
969105,0.5774496644735336
969106,0.5195800960063934
969107,0.6718350946903229
969108,0.5756186246871948
969109,0.2962363548576832
969110,0.43983351439237595
969111,0.37342067807912827
969112,0.6957355290651321
969113,0.6807735115289688
969114,0.4822770580649376
969115,0.3154698833823204
969116,0.32340003177523613
969117,0.36081845313310623
969118,0.5492531433701515
969119,0.44482629001140594
969120,0.7256110310554504
969121,0.5270194634795189
969122,0.4474335238337517
969123,0.3395405486226082
969124,0.5703779309988022
969125,0.28362836316227913
969126,0.6565620005130768
969127,0.4439924657344818
969128,0.5716917738318443
969129,0.4785747155547142
969130,0.655940055847168
969131,0.36907994002103806
969132,0.9345551580190659
969133,0.8898172825574875
969134,0.9106377512216568
969135,0.47143952548503876
969136,0.5265791341662407
969137,0.923390343785286
969138,0.5795144736766815
969139,0.6821874976158142
969140,0.8565896302461624
969141,0.33168311417102814
969142,0.48129352927207947
969143,0.4667670801281929
969144,0.3913685902953148
969145,0.3969634398818016
969146,0.5952141657471657
969147,0.21174534037709236
969148,0.7100260555744171
969149,0.24843889847397804
969150,0.4744277745485306
969151,0.38668904453516006
969152,0.7487148195505142
969153,0.516245536506176
969154,0.287688460201025
969155,0.33457253873348236
969156,0.6738945841789246
969157,0.40936457365751266
969158,0.4415429159998894
969159,0.6602144837379456
969160,0.2604319714009762
969161,0.4624643623828888
969162,0.3160216584801674
969163,0.42894845455884933
969164,0.8810588270425797
969165,0.6570569723844528
969166,0.23330163583159447
969167,0.5613979399204254
969168,0.7930974513292313
969169,0.8231255412101746
969170,0.24176429584622383
969171,0.6011722162365913
969172,0.4888542965054512
969173,0.5060821026563644
969174,0.5914036259055138
969175,0.3900548592209816
969176,0.73663529753685
969177,0.32135993987321854
969178,0.4644499495625496
969179,0.3084699995815754
969180,0.4483974650502205
969181,0.2084396854043007
969182,0.9647556096315384
969183,0.4315801039338112
969184,0.2482333593070507
969185,0.8969858288764954
969186,0.6042793169617653
969187,0.6141775250434875
969188,0.5459913238883018
969189,0.5909783989191055
969190,0.8241559118032455
969191,0.8224368840456009
969192,0.7879681587219238
969193,0.6142800152301788
969194,0.9254589825868607
969195,0.5299180969595909
969196,0.7786486744880676
969197,0.5791336074471474
969198,0.7858882397413254
969199,0.6055074110627174
969200,0.8152472972869873
969201,0.8767409771680832
969202,0.6813597977161407
969203,0.3040370047092438
969204,0.3967789486050606
969205,0.7868833392858505
969206,0.3535263016819954
969207,0.7454723864793777
969208,0.4969855323433876
969209,0.9343529492616653
969210,0.3647555336356163
969211,0.5086637362837791
969212,0.5811891481280327
969213,0.31025003641843796
969214,0.6849302351474762
969215,0.42606231570243835
969216,0.8532700389623642
969217,0.7005186080932617
969218,0.7809669822454453
969219,0.9301969707012177
969220,0.800033450126648
969221,0.3210480250418186
969222,0.47064385563135147
969223,0.8414351046085358
969224,0.7956494837999344
969225,0.6379007548093796
969226,0.3770906701683998
969227,0.13381966017186642
969228,0.45348311215639114
969229,0.6027698516845703
969230,0.45287730544805527
969231,0.7112093567848206
969232,0.5555905029177666
969233,0.6427970081567764
969234,0.8822829723358154
969235,0.6079413443803787
969236,0.890407606959343
969237,0.6246912255883217
969238,0.366885669529438
969239,0.7372811734676361
969240,0.7209818363189697
969241,0.686419740319252
969242,0.6945460289716721
969243,0.3977002575993538
969244,0.3384719640016556
969245,0.5923514515161514
969246,0.8168349266052246
969247,0.9586683809757233
969248,0.5884996652603149
969249,0.4893997982144356
969250,0.36902280151844025
969251,0.5806483924388885
969252,0.760089635848999
969253,0.4617781862616539
969254,0.6785657554864883
969255,0.37170563638210297
969256,0.5373388007283211
969257,0.4184618145227432
969258,0.7692831605672836
969259,0.5327881649136543
969260,0.9287013560533524
969261,0.7405228316783905
969262,0.49136679619550705
969263,0.7649638801813126
969264,0.4523646757006645
969265,0.6483973264694214
969266,0.42522141337394714
969267,0.6427627503871918
969268,0.5389894098043442
969269,0.7348964959383011
969270,0.3775915503501892
969271,0.9117586761713028
969272,0.5755807161331177
969273,0.9323500990867615
969274,0.700395405292511
969275,0.2746651954948902
969276,0.6306708231568336
969277,0.6647956520318985
969278,0.6036081239581108
969279,0.8677606731653214
969280,0.9054804146289825
969281,0.5629497319459915
969282,0.9093583971261978
969283,0.6668693274259567
969284,0.497930146753788
969285,0.5478124022483826
969286,0.5619791448116302
969287,0.5696072950959206
969288,0.45796822756528854
969289,0.9325376003980637
969290,0.9608920812606812
969291,0.2833973951637745
969292,0.6190805733203888
969293,0.7594001144170761
969294,0.820968508720398
969295,0.8731918185949326
969296,0.5417286306619644
969297,0.38808418065309525
969298,0.5140297114849091
969299,0.4418835788965225
969300,0.9406289458274841
969301,0.24454877153038979
969302,0.32929442822933197
969303,0.8016039580106735
969304,0.42298702895641327
969305,0.7957023233175278
969306,0.6539159119129181
969307,0.6171649843454361
969308,0.7038315832614899
969309,0.6639591157436371
969310,0.5678362548351288
969311,0.5901148915290833
969312,0.5694872587919235
969313,0.6732645630836487
969314,0.3009244352579117
969315,0.718414381146431
969316,0.8219450116157532
969317,0.6447440981864929
969318,0.7377318739891052
969319,0.6575220972299576
969320,0.680211141705513
969321,0.9749686419963837
969322,0.6324805617332458
969323,0.558631144464016
969324,0.5194831788539886
969325,0.8805684894323349
969326,0.44451258331537247
969327,0.718816727399826
969328,0.8306191861629486
969329,0.7340278178453445
969330,0.9506263136863708
969331,0.7780784368515015
969332,0.6280587613582611
969333,0.5511397570371628
969334,0.8458105027675629
969335,0.7505059689283371
969336,0.31375985220074654
969337,0.4361022859811783
969338,0.6280726045370102
969339,0.6633117198944092
969340,0.639691948890686
969341,0.3832795098423958
969342,0.5474673062562943
969343,0.7350194156169891
969344,0.4473869651556015
969345,0.4697299897670746
969346,0.8072529733181
969347,0.6008210480213165
969348,0.9411854296922684
969349,0.3431968539953232
969350,0.5967967137694359
969351,0.46889597177505493
969352,0.7294198274612427
969353,0.4317537620663643
969354,0.8478124439716339
969355,0.17081862688064575
969356,0.7144040614366531
969357,0.4205237999558449
969358,0.7891563177108765
969359,0.5778183192014694
969360,0.3411225900053978
969361,0.5497723072767258
969362,0.4193318113684654
969363,0.45652616769075394
969364,0.9454426765441895
969365,0.5974998101592064
969366,0.9266519546508789
969367,0.5503014251589775
969368,0.4275948032736778
969369,0.5151335820555687
969370,0.647048145532608
969371,0.3130871541798115
969372,0.7996740490198135
969373,0.516866609454155
969374,0.5759699866175652
969375,0.8665146678686142
969376,0.7529309242963791
969377,0.5836962684988976
969378,0.3936146944761276
969379,0.4728400185704231
969380,0.7182123959064484
969381,0.32469331473112106
969382,0.5761187598109245
969383,0.5225725248456001
969384,0.6027498245239258
969385,0.5561291351914406
969386,0.7800716012716293
969387,0.29868434742093086
969388,0.7039827406406403
969389,0.6502664983272552
969390,0.5289904698729515
969391,0.9247040450572968
969392,0.8773439824581146
969393,0.6873644590377808
969394,0.8731359243392944
969395,0.840630441904068
969396,0.2992340698838234
